Index,demand
22801,0.05092445600515531
22802,0.13331970072497065
22803,0.05008804749681218
22804,0.04996438561328229
22805,0.03550456358348045
22806,0.036668232862998265
22807,0.08632731478680965
22808,0.21152918441562288
22809,0.1099447446885871
22810,0.23483107469628273
22811,0.03714676334608093
22812,0.061533630307113646
22813,0.02849142848106961
22814,0.012243324782307413
22815,0.011306533250287687
22816,0.033153563536427774
22817,0.033000842346522584
22818,0.037687733090453174
22819,0.22416119086084912
22820,0.31148140606766817
22821,0.09407386520958255
22822,0.0390022040933992
22823,0.013846229742285367
22824,0.06070883872282509
22825,0.03268963038567935
22826,0.012390910355518852
22827,0.06086634052990179
22828,0.031423241889770415
22829,0.04678377190755087
22830,0.2333752181045614
22831,0.05454566240017962
22832,0.034114220796038174
22833,0.05984715420886958
22834,0.009985895355772408
22835,0.24141722242383537
22836,0.07560262513550878
22837,0.227357098719463
22838,0.3125281487277922
22839,0.2689310377807467
22840,0.08463713806339918
22841,0.06759868169505044
22842,0.05792685709556118
22843,0.054946955936240986
22844,0.05125926185455084
22845,0.1506566087040802
22846,0.05089240343431865
22847,0.6857032460999517
22848,0.11284049782373236
22849,0.01814766974963771
22850,0.1114573220369795
22851,0.015624234812944348
22852,0.054420470173376735
22853,0.020682819110337782
22854,0.0218097686866644
22855,0.07703931418195042
22856,0.018699123562116147
22857,0.020028995375802335
22858,0.029708735215821003
22859,0.1197691041022671
22860,0.09468636257465933
22861,0.15905598663478873
22862,0.07901739051292209
22863,0.1733665952944553
22864,0.41301807310803135
22865,0.4036899839554837
22866,0.1311794009340727
22867,0.028864456527756634
22868,0.08382884395807551
22869,0.020879501902441616
22870,0.03308393485184458
22871,0.06991742427216134
22872,0.0597977782957098
22873,0.12724129858202235
22874,0.05304300357951306
22875,0.07691887723387042
22876,0.034115911935484744
22877,0.06480781085435261
22878,0.022812649870506047
22879,0.15109097920981193
22880,0.012442338526630584
22881,0.03790940653996161
22882,0.025605109959230415
22883,0.009903380236542195
22884,0.03628581697405685
22885,0.06642576139146551
22886,0.11137498046772201
22887,0.13200851678158101
22888,0.11868166855678695
22889,0.11918106389167746
22890,0.2529659758649937
22891,0.21255838372585448
22892,0.28182331883759704
22893,0.018017868880872746
22894,0.14142534824607864
22895,0.005426836784290693
22896,0.05466590633759462
22897,0.04420219087113951
22898,0.06826365187826129
22899,0.03072142534835703
22900,0.022270641966809706
22901,0.06188192748926036
22902,0.02644203626541615
22903,0.03906136095360136
22904,0.0475249777376148
22905,0.022604613224124322
22906,0.06903889179814074
22907,0.016875544883696098
22908,0.006294780485264303
22909,0.2492040703012408
22910,0.019965410198641394
22911,0.035375823822609787
22912,0.2119889878034523
22913,0.05873146102544128
22914,0.20911000118297662
22915,0.3856849545945945
22916,0.16278208668347813
22917,0.1517502450784105
22918,0.07570154152028702
22919,0.14571714847803224
22920,0.12196941179113148
22921,0.0968626967743397
22922,0.08095467090903481
22923,0.028007828349893026
22924,0.4426997607708258
22925,0.22701501981092204
22926,0.0791823750698182
22927,0.04562170309407978
22928,0.04799824770404155
22929,0.022816462216204137
22930,0.013653110365367899
22931,0.04274925516970597
22932,0.02927192182673316
22933,0.5138632484300338
22934,0.08212143653403572
22935,0.0680166097806144
22936,0.1546382260209242
22937,0.9809754145402175
22938,0.209975685852922
22939,0.030623673611272086
22940,0.25046174140269906
22941,0.1625362678693949
22942,0.26121050156035114
22943,0.34497685743431694
22944,0.04964934721130693
22945,0.009528616185385422
22946,0.06669213769407954
22947,0.052751024924198885
22948,0.1298322291238714
22949,0.18893021401498966
22950,0.048723722825963996
22951,0.10790327053879539
22952,0.04966871188540983
22953,0.06026430256336858
22954,0.019841157506183513
22955,0.04506681759915214
22956,0.06707016987288347
22957,0.04085231318019521
22958,0.1490458050269615
22959,0.2102524893097286
22960,0.44365033385927877
22961,0.2422917731781058
22962,0.023420969210561127
22963,0.13440644342136815
22964,0.24927205442695455
22965,0.27852590756295414
22966,0.10990606890134985
22967,0.030790542339630193
22968,0.06280763599945957
22969,0.5769632854660994
22970,0.0193645777531043
22971,0.3247312712530354
22972,0.35262031719981624
22973,0.1687838491962346
22974,0.02262317626491535
22975,0.013509926841986961
22976,0.0037604092350779295
22977,0.058731706984074934
22978,0.09015950044470089
22979,0.25505690920923824
22980,0.2850633953033747
22981,0.10308167569057539
22982,0.1360746079225543
22983,0.11927370831910192
22984,0.3114048308841565
22985,0.2783118356339323
22986,0.15119097960152927
22987,0.19161003620741496
22988,0.35415858556024093
22989,0.0835190300750809
22990,0.0978398608141069
22991,0.11345945094178879
22992,0.02039823390089255
22993,0.2841338944680613
22994,0.9211413352353034
22995,0.11068897669979658
22996,0.03275669982715001
22997,0.4623351879425982
22998,0.02710589119930998
22999,0.03922071593375944
23000,0.26070634099965817
23001,0.018434177913908216
23002,0.01022818556873227
23003,0.06683598871083099
23004,0.09116106606200708
23005,0.010907148261349989
23006,0.07859594445229184
23007,0.0628116470750904
23008,0.777615350692407
23009,0.14672666369039455
23010,0.13401533497147022
23011,0.40719147098946373
23012,0.21435150384996637
23013,0.2869926201263638
23014,0.5926675955407921
23015,0.37249804000913933
23016,0.23236442469396595
23017,0.18358273910012674
23018,0.15763542653243964
23019,1.0
23020,0.34549801024865745
23021,0.31628099337679877
23022,0.05032882065836652
23023,0.14170964222028998
23024,0.3119808130709717
23025,0.027454414494074715
23026,0.01197558398450433
23027,0.0914494128008451
23028,0.030185645028659516
23029,0.03512863806642605
23030,0.03780269268560645
23031,0.15242223745746705
23032,0.16554792864262785
23033,0.1304259026933331
23034,0.1304693225571313
23035,0.10870758244975975
23036,0.3165386331601281
23037,0.23788002654960716
23038,0.01781633964657187
23039,0.15860848320626833
23040,0.2212849266205098
23041,0.03909822933311402
23042,0.04908100426179308
23043,1.0
23044,0.8636831247017609
23045,0.6845121050846943
23046,0.08592763210124026
23047,0.012622045201297888
23048,0.09414587778774541
23049,0.3899563098622814
23050,0.08909677178783816
23051,0.005072106041410819
23052,0.025731101793054913
23053,0.06583632898688534
23054,0.018891371895388132
23055,0.08002636337684581
23056,0.10350167207323566
23057,0.11077387166637372
23058,0.058682979983313094
23059,0.8884318418243707
23060,0.032831665239522384
23061,0.037115519876880554
23062,0.31462903245468776
23063,0.18242750022664858
23064,0.03381165979542261
23065,0.12461086909362229
23066,0.4361871320151902
23067,0.2897150218715081
23068,0.036323747777873644
23069,0.10664682653079477
23070,0.12036756804212762
23071,0.13517481208209323
23072,1.0
23073,0.8058770512749908
23074,0.6757307895905785
23075,0.02262931757120405
23076,0.05632209652975729
23077,0.016192408853288414
23078,0.5346956560445433
23079,0.04350407362408461
23080,0.21456827438352716
23081,0.08661666882036838
23082,0.08741528428191772
23083,0.019620699228315018
23084,0.1971581443896923
23085,0.18193689697509932
23086,0.2502599559395545
23087,0.3252462156320118
23088,0.6496478703687051
23089,0.6858308647348111
23090,0.3445288744294725
23091,0.19281970529477316
23092,0.08183755624474551
23093,0.05327273171346403
23094,0.11600722455619444
23095,0.1584545369659716
23096,0.11930177913931637
23097,0.11771199070855506
23098,0.19240421947515376
23099,0.057565228127747003
23100,0.1677191049883267
23101,0.04338394745455851
23102,0.7710082112554589
23103,0.9960845089305996
23104,0.9104039452572976
23105,0.23792967187003525
23106,0.0535020722010788
23107,0.22346892023699821
23108,0.469199874781902
23109,0.0197539052663987
23110,0.05273712642394194
23111,0.16191406967648694
23112,0.04950174885890639
23113,0.5073843246563663
23114,1.0
23115,0.09178520121789362
23116,0.14112286090390708
23117,0.16774268013522503
23118,0.2571790479580906
23119,0.08976144780792746
23120,0.3210167534301452
23121,0.2754886435659693
23122,0.04286658717652252
23123,0.059703997791431165
23124,0.09789307796417974
23125,0.09335574637576964
23126,0.11448561368983073
23127,0.11964257868936293
23128,0.2568402909786687
23129,0.3645178429644585
23130,0.1531747993752197
23131,0.14902880701578883
23132,0.011249769531961207
23133,0.07264615059055733
23134,0.05432245187695184
23135,0.16351841722803298
23136,0.024157035545051234
23137,0.0244287625888882
23138,0.035878221730925405
23139,0.012281601319390047
23140,0.027493973930033288
23141,0.09019160065709439
23142,0.04754335444212348
23143,0.3550780162260392
23144,0.9117081711036888
23145,0.3802377373347242
23146,0.3369971501193003
23147,0.1700409874868761
23148,0.25218750823008457
23149,0.19684801061182403
23150,0.8650630281328322
23151,0.08604305986614137
23152,0.04875001472606264
23153,0.027080574420503142
23154,0.114739404096422
23155,0.1897330544783366
23156,0.18341936627906918
23157,0.3632059621584855
23158,0.2544361468478037
23159,0.1851878745632655
23160,1.0
23161,0.09068197269167538
23162,0.0259454012093286
23163,0.134922333946053
23164,0.15480157700404668
23165,0.008517480090297168
23166,0.05912468964238691
23167,0.4316801249655918
23168,0.07790524515784235
23169,0.03079807927869469
23170,0.04577751968502118
23171,0.060086693334289606
23172,0.2612354728442945
23173,0.5650604733046658
23174,0.4397014694899609
23175,0.5786154917382792
23176,0.3859225998328046
23177,0.1742084290388691
23178,0.16825371409691997
23179,0.36902427028711365
23180,0.021341248471915996
23181,0.16916649845540768
23182,0.09095760335247682
23183,0.03399907934776877
23184,0.4642503803365015
23185,0.2191033273995061
23186,0.016676817771322624
23187,0.47895135368635144
23188,0.2895704817798813
23189,0.07419270888428087
23190,0.07124121986010684
23191,0.10071835942209338
23192,0.1242243237491087
23193,0.014615068264264135
23194,0.036970082536728115
23195,0.01193934096575604
23196,0.03254730145665748
23197,0.04399207082578851
23198,0.1306702416008871
23199,0.19549595057107402
23200,0.15285734811784402
23201,0.5911486952271899
23202,1.0
23203,0.5097504056980361
23204,0.558547942619458
23205,0.7902399758159184
23206,0.18612130009644504
23207,0.023540596059033504
23208,0.032992032886129
23209,0.0738373772604929
23210,0.1694762773869597
23211,0.2830286551165553
23212,0.061276878007119645
23213,0.13878899486603608
23214,0.09328643028429547
23215,0.12036262372913305
23216,0.02732486924778415
23217,0.018350167986189814
23218,0.0939697682181493
23219,0.011148008205077487
23220,0.03434830459923688
23221,0.010610822330045127
23222,0.11234218784596689
23223,0.005665936535039803
23224,0.02352043891623945
23225,0.09469708697308532
23226,0.05856640074852108
23227,0.09212230929000116
23228,0.2774356821299977
23229,0.3000677840937531
23230,0.3386852211747278
23231,1.0
23232,0.8203447799149908
23233,0.3199636153182809
23234,0.09804422715311524
23235,0.03341838960170183
23236,0.06364979311137875
23237,0.12167532175568815
23238,0.020997457830977236
23239,0.01130741193671004
23240,1.0
23241,0.04681760795294146
23242,0.019605461272960374
23243,0.11388840479646731
23244,0.10595177747681796
23245,0.12344870143975714
23246,0.028773895693892167
23247,0.053969281173506085
23248,0.01585231541843271
23249,0.010992907184033673
23250,0.017737590680797027
23251,0.008788680807291087
23252,0.04936162001026057
23253,0.10634086735655639
23254,0.17462288781203497
23255,1.0
23256,0.4575329821029386
23257,0.35505827456179045
23258,1.0
23259,0.5430216425942064
23260,0.5917349231531448
23261,0.2152855313095574
23262,0.008959355369741085
23263,0.02243761054186298
23264,0.019992300697318416
23265,0.10562526452617822
23266,0.052357723191500526
23267,0.02727604367105974
23268,0.05154751673293083
23269,0.56288116004098
23270,0.18452209796192842
23271,0.32024269051162646
23272,0.0627584622737289
23273,0.13604665080180012
23274,0.1942174399925654
23275,0.15298356858917403
23276,0.1913494205920679
23277,0.019557192772256163
23278,0.0637601428374332
23279,0.03392421683540832
23280,0.01352725118644557
23281,0.03643334288573813
23282,0.21004314323226114
23283,1.0
23284,0.40459280294927813
23285,1.0
23286,0.4022110657500934
23287,0.44668156322179076
23288,0.18314158331868566
23289,0.4289237605044055
23290,0.018866199425765492
23291,0.034054721648410016
23292,0.07729697952043679
23293,0.06583942426048504
23294,0.021612686728326756
23295,0.09868599690896228
23296,0.17523067999998673
23297,0.06693816047836124
23298,0.21911213741585253
23299,0.012885752365519376
23300,0.06836137280962473
23301,0.053671812440790105
23302,0.25525266872197033
23303,0.01823278156710239
23304,0.12678446117649267
23305,0.3792675191851245
23306,0.09117954362742345
23307,0.26207393989501027
23308,0.26005418425393084
23309,0.10497439904845936
23310,0.12312106435229123
23311,0.021398467718829025
23312,0.14404020417319405
23313,0.09319433754942558
23314,0.030947089805726767
23315,0.11692590736846675
23316,0.0976838045156917
23317,0.03536940557253855
23318,0.009550662255970961
23319,0.14746130798148657
23320,0.15784261400634614
23321,0.07330324051037446
23322,0.0182159756504453
23323,0.04806331788027546
23324,0.07461826644550071
23325,0.11806312881851187
23326,0.06826004203251836
23327,0.10249874564968967
23328,0.04212749948184845
23329,0.14211372577462908
23330,0.25040988769314904
23331,0.40317407044230713
23332,0.7704983394017726
23333,0.12262266038545518
23334,0.0744185000134922
23335,0.02581714752082068
23336,0.08311926009474938
23337,0.0959650218142257
23338,0.03250817372605217
23339,0.03584380235394698
23340,0.007190915290226407
23341,0.012707217181765295
23342,0.018158165540468237
23343,0.03276616388217763
23344,0.03704323407285674
23345,0.13123687949391347
23346,0.13194995687048838
23347,0.5476718764604802
23348,0.010818335731017694
23349,0.023060046797992607
23350,0.04291445485186941
23351,0.07329255490997448
23352,0.18046052925491227
23353,0.49125705837915895
23354,0.2714986496390775
23355,0.14529346987300745
23356,0.034037275060827016
23357,0.02865252591110608
23358,0.13321857956637492
23359,0.1188769611937623
23360,0.04717807727615494
23361,0.041800810101114166
23362,0.027897727238613102
23363,0.023537282430445842
23364,0.22708893109161263
23365,0.04838087799298941
23366,0.10398059326419187
23367,0.011747685624975364
23368,0.010575821144864208
23369,0.19347351468188445
23370,0.078594181428088
23371,0.07636024466430809
23372,0.01927861205374981
23373,0.04467519074406723
23374,0.03327717103964761
23375,0.28145298395516916
23376,0.03635365485284463
23377,0.008048253176210168
23378,0.04828465289617158
23379,0.03884266565266525
23380,0.06615968386499657
23381,0.202012774385521
23382,0.04695671472103079
23383,0.15679332133195695
23384,0.08553813757902197
23385,0.031592733170520325
23386,0.037251793277631444
23387,0.01445443531642626
23388,0.0334442109327312
23389,0.05896310593411224
23390,0.35177454570218175
23391,0.677363827315991
23392,0.03952064390592186
23393,0.10375329489152045
23394,0.0779673814927089
23395,0.030011266356784562
23396,0.045124443688151376
23397,0.4908230438455528
23398,0.9117222580935073
23399,0.2226748319531445
23400,0.11157672817962583
23401,0.08834652681239427
23402,0.09179827891379587
23403,0.046324282595995095
23404,0.13111542655107963
23405,0.14485519390083204
23406,0.09279994015650359
23407,1.0
23408,0.05149296887464734
23409,0.01151184724618186
23410,0.05239263517236284
23411,0.038170864217242306
23412,0.03746785802146634
23413,0.021307403252543888
23414,0.12807136351471618
23415,0.3873620760480233
23416,0.07830449002191339
23417,0.1699594903700143
23418,0.018886555670101873
23419,0.06175702630605058
23420,0.13776725813282956
23421,0.028523660340065857
23422,0.03023197685140972
23423,0.060658749214706355
23424,0.06754895317611002
23425,0.009179633509404194
23426,0.018594996305687363
23427,0.06088058176914565
23428,0.020807689710484037
23429,0.2444210095490344
23430,0.026435166523303005
23431,0.07574777733256009
23432,0.03129948697088863
23433,0.03498397237426567
23434,0.09967823293561531
23435,0.05808804246237646
23436,0.012165805776717307
23437,0.018373401277891117
23438,1.0
23439,0.02839268745651693
23440,0.12240835409122802
23441,0.08324324838742155
23442,0.015629483785054424
23443,0.07132111690004704
23444,0.04423007079233923
23445,0.015937626012835233
23446,0.02036977727126547
23447,0.3326083559371109
23448,0.017340807284482535
23449,0.1508086840754057
23450,0.03555369486307565
23451,0.13747745135253478
23452,0.005935020247093511
23453,0.12982816943135583
23454,0.037913687881020834
23455,0.010734093885217538
23456,0.03452007105961376
23457,0.29327729063466396
23458,0.021145289801783224
23459,0.027645084409008956
23460,0.06896845211227871
23461,0.032783158163009585
23462,0.18494757114996402
23463,0.084842295337971
23464,0.01933651013688517
23465,0.019653615343428313
23466,0.17057731208291443
23467,0.21970913166457326
23468,0.10202385066731193
23469,0.07996756144731824
23470,0.10924872161886229
23471,0.01416988176155664
23472,0.05244306699049103
23473,0.030721498965367834
23474,0.1168317109878636
23475,0.21517869759936847
23476,0.23107779148310928
23477,0.028889156436773505
23478,0.0293997509610377
23479,0.019330929041742308
23480,0.003717591710973461
23481,0.02907412429992035
23482,0.11078540784911727
23483,0.018949060095453177
23484,0.00976114059754652
23485,0.021260488965730524
23486,0.01158009969288674
23487,0.029817939374930772
23488,0.032911575480122024
23489,0.2746035243785851
23490,0.07890740110326751
23491,0.1549940303970036
23492,0.03527999017529321
23493,0.07871918560987633
23494,0.22594407895707538
23495,0.03985685338296677
23496,0.008733460271204517
23497,0.03190824874051055
23498,0.028212062019823562
23499,0.010986052761961098
23500,0.038967291119960314
23501,0.032345160655043885
23502,0.022806536203338227
23503,0.00982847120475226
23504,0.01688730460339032
23505,0.05580399508859641
23506,0.06666124494301705
23507,0.17106087480659463
23508,0.008803788529652808
23509,0.05802729764924317
23510,0.010533668016701582
23511,0.013827912689604639
23512,0.040091679106682945
23513,0.27021257486826855
23514,0.018375992090972588
23515,0.06722371250003287
23516,0.015714139239650315
23517,0.03312340352446702
23518,0.0295847069109511
23519,0.2113192413931205
23520,0.01719797233000521
23521,0.03705925398808389
23522,0.47394808031865837
23523,0.04917910951576327
23524,0.027180343094137797
23525,0.10338150056537422
23526,0.04133803049235489
23527,0.05807222163074143
23528,0.06358591958254448
23529,0.017485415542201888
23530,0.20292048051830747
23531,0.11755854636271822
23532,0.2187376335074739
23533,0.018134309536284397
23534,0.032350084972023366
23535,0.030233668270220917
23536,0.03537060247544985
23537,0.015400808117220516
23538,0.010859095771480682
23539,0.027778367544033164
23540,0.042821999514939556
23541,0.015588155671181929
23542,0.008431910366140757
23543,0.08672619169287099
23544,0.05275999490029609
23545,0.21555135886159074
23546,0.050334585101554113
23547,0.008776942508570546
23548,0.017993783797346886
23549,0.010863203563858686
23550,0.018399794446329002
23551,0.07385296384093866
23552,0.020542476916843445
23553,0.013087563679061602
23554,0.02824124335393208
23555,0.02702119822815528
23556,0.015594951482528619
23557,0.014171196496955604
23558,0.026126702667483515
23559,0.05732307397553512
23560,0.2347430793735365
23561,0.27168161658765994
23562,0.008769741954798174
23563,0.11150953829051045
23564,0.021054275752755792
23565,0.047677771804844685
23566,0.09939864689171841
23567,0.03663986104032087
23568,0.04751218893901768
23569,0.03478115613643819
23570,0.03818460713844568
23571,0.024844590293626644
23572,0.1477788608262334
23573,0.06744115234229577
23574,0.08268950999675322
23575,0.031469573159436826
23576,0.34092576608915975
23577,0.023504628202999096
23578,0.04727851398751502
23579,0.1529881765478434
23580,0.2409002589187985
23581,0.05729857203673304
23582,0.14102798641808678
23583,0.044730185435198494
23584,0.3121624312794443
23585,0.11294497751235064
23586,0.1685057050960465
23587,0.05330564122514036
23588,0.06846297227104502
23589,0.019224878731902924
23590,0.02444241796419689
23591,0.1067745745946931
23592,0.025836000598018896
23593,1.0
23594,0.16370307572270187
23595,0.03725637989052333
23596,0.020813717557764108
23597,0.1435116150825294
23598,0.025793840568782273
23599,0.028842183081962874
23600,0.022837525312230905
23601,0.0174138401627444
23602,0.1323358415936472
23603,0.1562451407078936
23604,0.4648999569534701
23605,0.38131384784735306
23606,0.02261432738272439
23607,0.34903612187850686
23608,0.10432986345206566
23609,0.03748952437982414
23610,0.042307063331718145
23611,0.02692185553485521
23612,0.054917707601091124
23613,0.06462165060500237
23614,0.036123429297940574
23615,0.4489522905441123
23616,0.16401173441588293
23617,0.24024743723000302
23618,0.6463730715507655
23619,0.10493167655531126
23620,0.47539028770771896
23621,0.028011642684049112
23622,0.04791583853764117
23623,0.5424410101703078
23624,0.0574613706272394
23625,0.04821474592162693
23626,0.023106861370126578
23627,0.07790012703468657
23628,0.11708942357385387
23629,0.123344301520086
23630,0.10143443256632023
23631,0.04418736045640313
23632,0.09129994314654968
23633,0.3344228677510786
23634,0.10862296735575745
23635,0.03799287417682044
23636,0.054818823437609916
23637,0.09336303227968666
23638,0.08159849382917873
23639,0.02842633155954921
23640,0.026162023750014175
23641,0.07775239067339873
23642,0.10179165492610279
23643,0.04599367635082479
23644,0.0797747767096606
23645,0.15185073323116882
23646,0.05657526813665308
23647,0.1485081785446829
23648,0.05780137282145571
23649,0.035191917602958964
23650,0.035213271524930916
23651,0.018031658378349916
23652,0.5174336187497196
23653,0.14824323040081408
23654,0.06687749093192963
23655,0.28203092587583994
23656,0.4862630292954931
23657,0.04220371161821694
23658,0.04819251976971016
23659,0.06660267367142123
23660,0.021583715890358644
23661,0.14662887852551704
23662,0.05885641858982088
23663,0.06523889658180386
23664,0.13328041814654484
23665,0.228545868154333
23666,0.23386430887741616
23667,0.02038819669498455
23668,0.36651360537073857
23669,0.03190577239850655
23670,0.03244835464516282
23671,0.02692129356750401
23672,0.33035428357047264
23673,0.00283405842751527
23674,0.02200191723508773
23675,0.156536045985348
23676,0.0569671122605162
23677,0.11410002271876447
23678,0.40189801116133134
23679,0.08212998518482187
23680,0.05653901308430105
23681,0.034704419346245415
23682,0.14325086831539635
23683,0.1043478176249844
23684,0.019525014708327192
23685,0.013841275822088602
23686,0.03285544041187247
23687,0.01950151737195977
23688,0.09972311473211762
23689,0.1387942933921773
23690,0.06558716928798995
23691,0.08462167249052707
23692,0.06320559839323218
23693,0.13192324713712233
23694,0.034171091106164404
23695,0.0480640221508334
23696,0.02199575469861238
23697,0.014584614505190677
23698,0.08900437257559957
23699,0.17700471645631022
23700,0.07371757738108196
23701,0.256492457706717
23702,0.07759900013044063
23703,0.05751834332089043
23704,0.04105441484063736
23705,0.015126723279682957
23706,0.010122100725870532
23707,0.025471814911991
23708,0.03186581365944223
23709,0.01930617443805555
23710,0.027194975537520073
23711,0.029874953015904652
23712,0.20611636900361602
23713,0.2958803538373255
23714,0.0668027726970964
23715,0.01495966124172574
23716,0.025698742668995134
23717,0.09277728955762908
23718,0.02538324399096678
23719,0.08457727598157755
23720,0.030225328282388487
23721,0.02900361300866603
23722,0.2685862632565517
23723,0.038492134929319965
23724,0.01792595505932882
23725,0.05858455720657127
23726,0.03729717819774741
23727,0.21358998433783677
23728,0.1067792684141308
23729,0.2392955360273686
23730,0.2668995535331648
23731,0.23049767826148618
23732,0.06788190532330637
23733,0.14242075488077705
23734,0.05181676924021517
23735,0.09441875443479386
23736,0.04541517014188505
23737,0.1144667637396256
23738,0.03836655721873658
23739,0.6097168173740721
23740,0.11732251573296514
23741,0.08722393572756719
23742,0.03056756454342865
23743,0.018821392498229773
23744,0.01404182544777541
23745,0.04245377712260219
23746,0.058720876482586275
23747,0.018742739286818993
23748,0.02316794768280158
23749,0.022979090004435414
23750,0.021915284399444665
23751,0.07695815325936388
23752,0.07913223996828696
23753,0.1105805457294899
23754,0.11684878044599085
23755,0.16452552578742954
23756,0.3705410674290097
23757,0.4269883302127952
23758,0.12104613203418726
23759,0.051100304657977366
23760,0.07228018425651692
23761,0.020746162678361508
23762,0.029614792021197222
23763,0.015693988247122658
23764,0.09094413911866545
23765,0.06023731606358965
23766,0.037295607840633224
23767,0.12190049393395443
23768,0.058690885056658995
23769,0.09265176944597377
23770,0.02128096624481345
23771,0.05064797237377966
23772,0.030929070513217232
23773,0.005593657755398169
23774,0.1396823321052732
23775,0.0242725535591214
23776,0.040418496653214335
23777,0.017345984732221244
23778,0.021804769101403658
23779,0.03243928027915739
23780,0.06574035944107388
23781,0.09609670183686221
23782,0.13593648305804237
23783,0.12782421984385303
23784,0.11311728370797589
23785,0.2915558985483409
23786,0.2873535157721148
23787,0.25734607341229926
23788,0.019285710093489936
23789,0.15700331691718467
23790,0.018481273159991384
23791,0.06848734472395464
23792,0.057700370903842335
23793,0.07303670607982496
23794,0.03397941139374098
23795,0.017340661120286018
23796,0.05357428945537448
23797,0.09682882832730591
23798,0.014841175117965759
23799,0.05669029047026703
23800,0.07989391533794582
23801,0.022875574503974015
23802,0.06225971712610171
23803,0.02577344595535566
23804,0.010941032048974805
23805,0.009910283981850225
23806,0.013122260349701476
23807,0.19046555739463564
23808,0.01572658968589565
23809,0.028579830534474947
23810,0.2645412545709018
23811,0.10609979180134901
23812,0.16785872045862868
23813,0.3904296337204966
23814,0.14620557464060407
23815,0.1614397601265168
23816,0.05920327771450755
23817,0.11868158126544344
23818,0.09497034712442992
23819,0.10047827460762235
23820,0.09357490960141501
23821,0.007678105826903735
23822,0.018229596647529024
23823,0.30232196016065044
23824,0.17710119265582386
23825,0.054250346055775
23826,0.029166078598869563
23827,0.04110949490879967
23828,0.021540894512951537
23829,0.01793639750359485
23830,0.01845036704033568
23831,0.036892911876242114
23832,0.06303804232820844
23833,0.5601389376360216
23834,0.10253854338949614
23835,0.05278935769443869
23836,0.1926955731219971
23837,1.0
23838,0.14106775030402713
23839,0.027718889626331053
23840,0.2610712262948263
23841,0.08845199115443103
23842,0.22873248257131693
23843,0.3437087551478107
23844,0.06546295092353349
23845,0.01738897489673634
23846,0.09012867328875884
23847,0.030575975090360835
23848,0.1576893653722926
23849,0.14856578366715778
23850,0.027377510661991317
23851,0.14693175874572065
23852,0.052190022605135
23853,0.05516562208274658
23854,0.010487149943424937
23855,0.023033187157966362
23856,0.041160972413820614
23857,0.07332158888846967
23858,0.06250105082935845
23859,0.12628820929312853
23860,0.22867263620417605
23861,0.4144238600124991
23862,0.18795562161964519
23863,0.044004873026429324
23864,0.12204239002161121
23865,0.24383086515375516
23866,0.3123207797102579
23867,0.11798030334294252
23868,0.012153425993513371
23869,0.045867848111848075
23870,0.04126009066868654
23871,0.03889247151868622
23872,0.05060610633175949
23873,0.5216818101305863
23874,0.02840514341645382
23875,0.2582983394038544
23876,0.32856618051631165
23877,0.1488556484079728
23878,0.03569590225232115
23879,0.05560183883448876
23880,0.07845974651057581
23881,0.22104973546933093
23882,0.29357340808757004
23883,0.10519333497371167
23884,0.1367613567162505
23885,0.12627352849199436
23886,0.3374528567678225
23887,0.2974537489307971
23888,0.1298531377201277
23889,0.20065621371902936
23890,0.3538596994956751
23891,0.09728503034536294
23892,0.009908326127575987
23893,0.07246500806984511
23894,0.1648480863978671
23895,0.03561461687590105
23896,0.19831622176235902
23897,1.0
23898,0.033381846954395986
23899,0.4759074741712423
23900,0.01587884511201596
23901,0.05611437114815182
23902,0.31849442597275207
23903,0.012050613250246938
23904,0.04314315889477646
23905,0.08516501439437293
23906,0.02801917339052227
23907,0.06483501685042978
23908,0.019927710223706752
23909,0.8621810804447488
23910,0.14759222312922182
23911,0.17598503118142753
23912,0.43349586087324643
23913,0.19852205404115697
23914,0.25948229560230657
23915,0.6334494646705786
23916,0.41706447926238965
23917,0.359943420461109
23918,0.2694793721583496
23919,0.15620959800878254
23920,1.0
23921,0.3145611142118654
23922,0.3194603256032409
23923,0.07308509109207495
23924,0.0317028960635391
23925,0.10526279833512504
23926,0.12110585253576137
23927,0.01279862498735498
23928,0.009148432249327246
23929,0.04879775795675472
23930,0.031028184196250076
23931,0.0360648507388265
23932,0.047411624276736
23933,0.155909132588908
23934,0.14135015622871466
23935,0.17235970968241673
23936,0.13917449729046544
23937,0.092767923144257
23938,0.2991983701255453
23939,0.276259574493999
23940,0.01114637410090872
23941,0.12161162128418303
23942,0.3279591837674546
23943,0.03781513657492699
23944,0.06152631537006031
23945,1.0
23946,0.8936164736925207
23947,0.7185506003300849
23948,0.0067717435023455785
23949,0.09559854657532146
23950,0.36785751991304133
23951,0.07020060508036816
23952,0.005778296169143784
23953,0.04172277936244388
23954,0.01618210389286152
23955,0.06577711642247881
23956,0.04771905002062308
23957,0.07247979789216684
23958,0.06229082693329089
23959,0.8317789956911602
23960,0.04056270716779064
23961,0.08332284686675163
23962,0.20964533968210847
23963,0.15462625469203306
23964,0.05172330067899575
23965,0.14026519094398612
23966,0.4226571549478137
23967,0.35561499336981844
23968,0.037809995966271374
23969,0.09335078455745871
23970,0.1454331391429845
23971,0.10931370490809483
23972,1.0
23973,0.9016878921459822
23974,0.6156504699249836
23975,0.018450579872398273
23976,0.10041605881171567
