Index,demand
15689,0.4452126306302676
15690,0.4749344907750605
15691,0.11577976295977682
15692,0.06205406437039192
15693,0.014608372763507587
15694,0.09094099310855899
15695,0.027285059676775424
15696,0.007327478595563656
15697,0.031170742806388596
15698,0.04240536308953407
15699,0.014208158714758293
15700,0.24114666516402897
15701,0.1022084790078348
15702,0.03569276589539129
15703,0.060231403030305206
15704,0.3149275541271351
15705,0.1392240961588376
15706,0.3530148555051457
15707,0.4399720971841351
15708,0.294885959914644
15709,0.09709717667231156
15710,0.17580331993506215
15711,0.03028878999000413
15712,0.10243243627236806
15713,0.06544733119363777
15714,0.033812874978588606
15715,0.24022472890293026
15716,0.08710293113619791
15717,0.8539200540188294
15718,0.13868932581038707
15719,0.1572665803750142
15720,0.04498153312883207
15721,0.035061229059751425
15722,0.033098490514133105
15723,0.10325450209195712
15724,0.005361750710101509
15725,0.029634581431959045
15726,0.04390559363533612
15727,0.10819330613522804
15728,0.06620768631305624
15729,0.16010467007883894
15730,0.0974793120493445
15731,0.18783784055393776
15732,0.5355081822635166
15733,0.5880082305943354
15734,0.22621731226767647
15735,0.050841983959999955
15736,0.1255060439232662
15737,0.04378902602139787
15738,0.039411386236081834
15739,0.016082529213051738
15740,0.12867384259251238
15741,0.04882804859547508
15742,0.11335248879383958
15743,0.06961884495130896
15744,0.10219923737580093
15745,0.015373794427145267
15746,0.13417420135925748
15747,0.030041725873629875
15748,0.04930631232874015
15749,0.18345310700597975
15750,0.0112182282886349
15751,0.03283011761659912
15752,0.031346742631946665
15753,0.037443316163523456
15754,0.00899592339649721
15755,0.007498548158809217
15756,0.0744080754309506
15757,0.10881418094614453
15758,0.1397416327345225
15759,0.21257036855942707
15760,0.2683407695678818
15761,0.3877511072783368
15762,0.2765133712511879
15763,0.3386260544890892
15764,0.08589961171437477
15765,0.18831761331386
15766,0.013134447988277922
15767,0.06667017534785799
15768,0.05741761848938857
15769,0.15056396292676877
15770,0.026237552529793175
15771,0.03186299439325923
15772,0.05579581046417397
15773,0.06740308693005023
15774,0.024942341566548516
15775,0.06598364242292029
15776,0.0430817305254265
15777,0.04200440046511729
15778,0.02220699158311302
15779,0.30816846465264597
15780,0.031024994324982236
15781,0.04490101529664303
15782,0.23174709129863524
15783,0.15475315383536203
15784,0.2942926714161809
15785,0.5656053439433193
15786,0.2780194871984865
15787,0.18917807047161375
15788,0.06901933857742193
15789,0.2193731120987612
15790,0.20462496085545898
15791,0.1404018528862097
15792,0.07213214389757018
15793,0.03832771507737238
15794,0.020743648587113486
15795,0.45379012132913926
15796,0.1611310137629466
15797,0.09082463007087054
15798,0.026409946535583987
15799,0.07099276103265094
15800,0.010125374306030048
15801,0.021419263472299447
15802,0.0160000698546334
15803,0.18638600234913058
15804,0.5675521280265027
15805,0.11579099538054963
15806,0.0641208187153293
15807,0.3071051231009712
15808,1.0
15809,0.2574701122035521
15810,0.04006381750459008
15811,0.3044650337196164
15812,0.10491095604506726
15813,0.3060317951284771
15814,0.45701493984312347
15815,0.15157836069897676
15816,0.10195755085175498
15817,0.020704767553818105
15818,0.13376191277221858
15819,0.18909478356276624
15820,0.09774485071197195
15821,0.13661770321692968
15822,0.1003900874697212
15823,0.047883381696953296
15824,0.018058749616472216
15825,0.013316365384338318
15826,0.017477779173330044
15827,0.02307817647042545
15828,0.08959816570302705
15829,0.06918097574717413
15830,0.06424286462456323
15831,0.15918438718230724
15832,0.2708854630838459
15833,0.454841290803346
15834,0.14096448641237824
15835,0.10386839664560595
15836,0.19601326196582913
15837,0.40060932120404485
15838,0.2738706220099396
15839,0.12281304247986473
15840,0.10961029690505471
15841,0.06973745504062419
15842,0.1107138718280946
15843,0.6286769566328319
15844,0.030008962785452623
15845,0.1813721668357697
15846,0.38635653617351673
15847,0.2017181953581225
15848,0.019245156081301666
15849,0.11749002040919997
15850,0.3370036524250416
15851,0.3522031608383215
15852,0.10780450026815719
15853,0.17863975179121488
15854,0.20069159941631085
15855,0.5242300771109941
15856,0.339492541571295
15857,0.21470046383321273
15858,0.2515694328780428
15859,0.5042470811977443
15860,0.13132745287993886
15861,0.09261811250424407
15862,0.15042767792855646
15863,0.10027606240721126
15864,0.3781663388889911
15865,0.9801722765349633
15866,0.11187691482987504
15867,0.02436631924578171
15868,0.5959063042518749
15869,0.0345973803782955
15870,0.3908712208947047
15871,0.019499313763454658
15872,0.007635719488628463
15873,0.06439757487303739
15874,0.1775834131601751
15875,0.038762849692923165
15876,0.11835420243997055
15877,0.06610378099467587
15878,0.936806056471895
15879,0.1124766306788163
15880,0.30482306453363195
15881,0.5229910608063567
15882,0.26023781408861035
15883,0.35064225607835225
15884,0.69403625184784
15885,0.30995097831359997
15886,0.028408424580422056
15887,0.377098793901809
15888,0.333187113816975
15889,0.13107886476499542
15890,1.0
15891,0.3187411111238156
15892,0.26442769657273807
15893,0.020245648324184577
15894,0.08458600094053062
15895,0.30029932464320513
15896,0.007067115519204005
15897,0.007114176258591953
15898,0.07603622109166784
15899,0.03933249590933547
15900,0.017966976144082752
15901,0.28587711099219915
15902,0.23034496877081104
15903,0.19659072154832077
15904,0.17041830528892218
15905,0.1277286012316297
15906,0.33044988434364403
15907,0.18781468099744578
15908,0.0070215228629126655
15909,0.14112377738933873
15910,0.28019737903068126
15911,0.05233074470811901
15912,0.04925064398549533
15913,1.0
15914,0.9045198993246655
15915,0.8293687448310547
15916,0.01326979426290399
15917,0.01453173355870203
15918,0.06480605099985493
15919,0.314861752790635
15920,0.11491097492052875
15921,0.028524584474958876
15922,0.09961421440750202
15923,0.11448101093093586
15924,0.2266138952711011
15925,0.04901614767985037
15926,1.0
15927,0.04918466605174464
15928,0.1469918391423778
15929,0.33169995537058866
15930,0.11917385760488752
15931,0.0888457759609661
15932,0.1722761986639616
15933,0.5511919291437124
15934,0.4815078721487369
15935,0.06689753935728741
15936,0.11940716974731241
15937,0.13756010553567496
15938,0.1500027949812805
15939,1.0
15940,1.0
15941,0.7041905500322341
15942,0.07174000293819575
15943,0.1363758252597696
15944,0.011643002764699192
15945,0.5062836662627469
15946,0.04908443271939538
15947,0.30072978914858317
15948,0.11890683217414245
15949,0.06974167756893628
15950,0.015033720050051191
15951,0.3051058407571556
15952,0.35820113624555017
15953,0.3305358122732768
15954,0.4338081885504873
15955,0.8333402349033178
15956,0.818275743008052
15957,0.6152496142425382
15958,0.40700544839986436
15959,0.16500370188485072
15960,0.08888840558658061
15961,0.18353602476485273
15962,0.13876885313181153
15963,0.097967186405224
15964,0.005314174601560617
15965,0.1798069610648052
15966,0.1270268252872975
15967,0.06646898077649945
15968,0.182861224812464
15969,0.021992503636723563
15970,0.9682833404581255
15971,0.998855992626606
15972,0.8340269878478289
15973,0.11527204175400971
15974,0.05906337400046172
15975,0.24763212920921673
15976,0.39334275200605506
15977,0.012812529206887737
15978,0.018265041663889005
15979,0.0240955480010992
15980,0.11440209192158829
15981,0.2290331838650656
15982,0.0802429697983705
15983,0.7274909006215007
15984,1.0
15985,0.22014275112738604
15986,0.19708388176029729
15987,0.27194314357495525
15988,0.2981466081915868
15989,0.11308758471098913
15990,0.4859210719258623
15991,0.36182682750185546
15992,0.055662284784140974
15993,0.09709411528890234
15994,0.0888617803535859
15995,0.15134365387077212
15996,0.15040421638114823
15997,0.28906886078823574
15998,0.3110910569411362
15999,0.24206813832082752
16000,0.2632505657223307
16001,0.03673685045337902
16002,0.1618237784695755
16003,0.11927381407774977
16004,0.23646251003099913
16005,0.03618609531780249
16006,0.026256869458886722
16007,0.051432003763200757
16008,0.00858698683455816
16009,0.05123154441623516
16010,0.1461277171565118
16011,0.1170796306225653
16012,0.44232971071690647
16013,1.0
16014,0.6195229113577289
16015,0.6098352947665491
16016,0.22878098150541815
16017,0.3565403158262513
16018,0.2972562409072508
16019,0.8930129959081052
16020,0.1276619850533207
16021,0.05188429002835171
16022,0.08951967579343616
16023,0.048000642283858
16024,0.222139616611417
16025,0.3203872673252663
16026,0.09829810247405794
16027,0.27808155860421024
16028,0.2982222910681663
16029,0.3510440201450996
16030,1.0
16031,0.10193085958841411
16032,0.011097177203332835
16033,0.22862613518496816
16034,0.23728630377858936
16035,0.04821519105361937
16036,0.6165164895538406
16037,0.18860048830185153
16038,0.06465196819452959
16039,0.09834550502308596
16040,0.070665749250676
16041,0.4378347140611287
16042,0.9240407446487876
16043,0.6884167794033771
16044,1.0
16045,0.6549254172387678
16046,0.3237141824018381
16047,0.2667600948405775
16048,0.4799038849641339
16049,0.14046088490383749
16050,0.1266404246469068
16051,0.09958657382233808
16052,0.35643051859035435
16053,0.3290842397001781
16054,0.057567231717021085
16055,0.11130253490217831
16056,0.7814669191884299
16057,0.5562725769822112
16058,0.0806695700154473
16059,0.2500976734415598
16060,0.09301131930543678
16061,0.06361489759844749
16062,0.05078834275652429
16063,0.028152684883676143
16064,0.03863846044992507
16065,0.07096925419616269
16066,0.08670216587317252
16067,0.19604277658521996
16068,0.2283451284545653
16069,0.270995153396206
16070,0.911727667321947
16071,1.0
16072,0.9157869379716166
16073,0.8561768414183681
16074,1.0
16075,0.17020663182441761
16076,0.016745558055268395
16077,0.044208105103123126
16078,0.040066718229472414
16079,0.1853077992329967
16080,0.2644667814360456
16081,0.059855708124914433
16082,0.04412749378531659
16083,0.10969115658973105
16084,0.21585196129003836
16085,0.038285120920638224
16086,0.011030577660685976
16087,0.14039422384193428
16088,0.01899408367819777
16089,0.03596198108299269
16090,0.025484848889907787
16091,0.019396068489563746
16092,0.0673765780695592
16093,0.21369846384432284
16094,0.10336515004975341
16095,0.09195051525557353
16096,0.4414320019814152
16097,0.4470471354929807
16098,0.581827888119677
16099,1.0
16100,1.0
16101,0.642751518420281
16102,0.08923571636365894
16103,0.02890137695828189
16104,0.03245673036369041
16105,0.058529797396440535
16106,0.21131228359201773
16107,1.0
16108,0.056162625618904956
16109,0.06196501491271035
16110,0.11521252002608535
16111,0.1345563171241694
16112,0.11661735539991665
16113,0.021600042418119882
16114,0.09634328547835345
16115,0.012442786657658392
16116,0.06455043641657654
16117,0.023084397116585102
16118,0.018091706042447555
16119,0.06869699338744406
16120,0.16479337352303325
16121,0.23374327409909637
16122,1.0
16123,0.7218605201378409
16124,0.40905272075837895
16125,1.0
16126,1.0
16127,0.7743283448104852
16128,0.3217134462819347
16129,0.021994948594008672
16130,0.02036007592740803
16131,0.011563259977872407
16132,0.07272295905636733
16133,0.05800911648683989
16134,0.09452311054225906
16135,0.7825581609708683
16136,0.2539651607774795
16137,0.4890474868319908
16138,0.07432699775962329
16139,0.10767565392830979
16140,0.2101178915770125
16141,0.19798936689685098
16142,0.2222508071352404
16143,0.07735538394545348
16144,0.03752065213269331
16145,0.08328051945114082
16146,0.348139975431574
16147,1.0
16148,0.46198851638982874
16149,1.0
16150,0.47694964546250085
16151,0.5858852582618957
16152,0.27752681115539196
16153,0.3482511195281327
16154,0.025314645767163812
16155,0.032490536030026794
16156,0.08037500697750341
16157,0.06675022862987676
16158,0.11620104764663276
16159,0.009741830839759057
16160,0.1691219911816125
16161,0.3508946368762489
16162,0.044587334857214896
16163,0.41711405270598784
16164,0.10174566578903027
16165,0.060901362610731334
16166,0.2860274704593173
16167,0.014824741150632668
16168,0.04219310588687636
16169,0.04695907732200493
16170,0.23655523289826727
16171,0.5748093101147593
16172,0.11491675083791358
16173,0.11180546248837825
16174,0.5011165325302884
16175,0.4088415955128849
16176,0.14354411901651787
16177,0.22307259169096608
16178,0.028523144444628928
16179,0.17726735649759975
16180,0.1302506607816778
16181,0.07278622005163231
16182,0.12644801035616712
16183,0.1680806371473149
16184,0.08828145519854011
16185,0.10547407128372312
16186,0.12605764320560453
16187,0.1513583100158076
16188,0.22074774558941235
16189,0.07051535495677352
16190,0.1280572571431975
16191,0.05897188649029076
16192,0.06504036756473469
16193,0.30767891331191505
16194,0.07379903314715142
16195,0.1472883084957014
16196,0.09967034496391133
16197,0.10074034713713499
16198,0.28502165045251954
16199,0.5507614079646687
16200,0.7502031232634511
16201,0.1106510021918925
16202,0.03333848688907396
16203,0.06243016654512493
16204,0.04883069600875513
16205,0.1333634976277038
16206,0.09947318562648293
16207,0.040624979679572196
16208,0.03404462122441759
16209,0.01710741512062141
16210,0.0183380190545581
16211,0.012441127829377438
16212,0.046140615171859155
16213,0.08648041580407446
16214,0.20100081712974538
16215,0.2679556238354245
16216,0.5790563533690232
16217,0.05283114676937484
16218,0.06457592827599914
16219,0.10439751418288723
16220,0.14119365744178378
16221,0.21620936359582912
16222,0.6909768997724863
16223,0.46943329552943236
16224,0.017730402125513328
16225,0.07281126979059845
16226,0.0268152212880208
16227,0.012689163633618654
16228,0.10879412717901958
16229,0.1259760894693224
16230,0.03206109377653231
16231,0.0286381743281339
16232,0.0263607685682398
16233,0.2633025633719548
16234,0.008360340255324122
16235,0.024168471918650937
16236,0.2944794206829559
16237,0.11619108876559918
16238,0.10306515003162488
16239,0.03305971431206407
16240,0.04472386069360214
16241,0.0722570086781964
16242,0.44775076204868364
16243,0.022756785057734454
16244,0.006492020884834293
16245,0.013910108223825579
16246,0.04886538555496839
16247,0.17291660897623073
16248,0.15363960585139225
16249,0.06663537594167347
16250,0.33878910351358693
16251,0.1620376378957582
16252,0.05093867573266353
16253,0.026405781526382132
16254,0.03056301951509112
16255,0.06983481964601275
16256,0.054191249879349576
16257,0.34840529151112926
16258,0.4986969007966999
16259,0.07515249947812203
16260,0.1817846314893718
16261,0.07569343142288935
16262,0.03260760463459955
16263,0.5557952029153835
16264,0.8285917229443476
16265,0.24089900016435156
16266,0.12831017044680548
16267,0.00807646667910834
16268,0.04989374273819445
16269,0.04816737647696908
16270,0.15529366881925727
16271,0.10308268490990884
16272,0.06680702934530883
16273,1.0
16274,0.047026142973448856
16275,0.06424484064913406
16276,0.013894445360807948
16277,0.06820658272870654
16278,0.06651670234959256
16279,0.03509854396192653
16280,0.16763559412034595
16281,0.4090971563843459
16282,0.04755087154323881
16283,0.14680958793484578
16284,0.045956310247062065
16285,0.08127078801186643
16286,0.17165439088228596
16287,0.047444946401767205
16288,0.02496230661737375
16289,0.12427985800126926
16290,0.13193821175493067
16291,0.08563132430697407
16292,0.012476486474629013
16293,0.016036992035994832
16294,0.055616483323387145
16295,0.006039125926725053
16296,0.010282230376619619
16297,0.28321001467409984
16298,0.11301917851031545
16299,0.1250471401800725
16300,0.029133453306942815
16301,0.01718229849350589
16302,0.08593935431977608
16303,0.08689273430405314
16304,0.017260999206105836
16305,0.7879692444199734
16306,0.06266911958288778
16307,0.1704196019478268
16308,0.04524664689924601
16309,0.03484903736803096
16310,0.06433939193168911
16311,0.016355586554364535
16312,0.3182088213817207
16313,0.09151835837632932
16314,0.13272089925304095
16315,0.05710523820527497
16316,0.04458713163887703
16317,0.14726674876924536
16318,0.0037223958974773232
16319,0.13994022168729608
16320,0.043615040668420445
16321,0.020398301330302043
16322,0.38400137313825095
16323,0.023078422872585314
16324,0.04406607335335323
16325,0.07070126533892007
16326,0.013552962204845946
16327,0.025961827129811505
16328,0.023590200704625326
16329,0.014173618729624287
16330,0.09716463973226515
16331,0.14608080200391765
16332,0.1517389526867903
16333,0.0698172130730575
16334,0.03217873635021489
16335,0.11588318586076517
16336,0.286402030355229
16337,0.08226193491315535
16338,0.19193492828972347
16339,0.1341497804279647
16340,0.01551733240352627
16341,0.042991969199470764
16342,0.17293186806834548
16343,0.28018499211576037
16344,0.2415694506692822
16345,0.009261215017824106
16346,0.009561012508041677
16347,0.0180395736659269
16348,0.018036584898718098
16349,0.054955205544642935
16350,0.03922188187809188
16351,0.10049735587229093
16352,0.010700609089566653
16353,0.007873677096489461
16354,0.03317543463886792
16355,0.021774580880667353
16356,0.019422128390811873
16357,0.12237617920842375
16358,0.1537129287886669
16359,0.21649979429798147
16360,0.06003773043552975
16361,0.145107186961947
16362,0.025266253379534417
16363,0.289503134841237
16364,0.05051872894310186
16365,0.016973951442569347
16366,0.004667852451849951
16367,0.01815671114639514
16368,0.04705791990102423
16369,0.004413885059918036
16370,0.028308952174201686
16371,0.030043982953336126
16372,0.017440334370460973
16373,0.04729500662090619
16374,0.10485947429212683
16375,0.013135553204407338
16376,0.10175690989194806
16377,0.09251454153566692
16378,0.0073637447848701
16379,0.04422516002586059
16380,0.01038436454218497
16381,0.0569456772334452
16382,0.3063934771174185
16383,0.033817844169139216
16384,0.038543929102697064
16385,0.03219187955614011
16386,0.009803308762606683
16387,0.26064494749472056
16388,0.09824668959320686
16389,0.41233439566676633
16390,0.07078424510101779
16391,0.04930523901049651
16392,0.11716262923983753
16393,0.03469506449485458
16394,0.055415786750740686
16395,0.017149639181464147
16396,0.011831525606588986
16397,0.1791037222498055
16398,0.020670604480466353
16399,0.09506991298216962
16400,0.017567018532888376
16401,0.19901014233280706
16402,0.023231222550877197
16403,0.03350618064737768
16404,0.057551960637215224
16405,0.012800525626093708
16406,0.015163486737574144
16407,0.009723285080684152
16408,0.020955387643960936
16409,0.04573301890248188
16410,0.02230996624609247
16411,0.06448166870306524
16412,0.053560910351441594
16413,0.0738000242574451
16414,0.026407426873208253
16415,0.21446690796910317
16416,0.018403103633660347
16417,0.10244772528739476
16418,0.01737532032445173
16419,0.021619237272669876
16420,0.08990344810992305
16421,0.03669396465998041
16422,0.01851365627746059
16423,0.06991550726718551
16424,0.045203272205641555
16425,0.010058683208669067
16426,0.0118201081505099
16427,0.17325464078573277
16428,0.43465046986319944
16429,0.1266234093336303
16430,0.010654414995883535
16431,0.03149592571104007
16432,0.03320988092285428
16433,0.03410864146662023
16434,0.06567578784436091
16435,0.010266983800570978
16436,0.03446243846334994
16437,0.026930814321381613
16438,0.06628334112262377
16439,0.041173011398080786
16440,0.0688755925455485
16441,0.30591024461224964
16442,0.021231843988949013
16443,0.06226049325614352
16444,0.050965300243589515
16445,0.2090918455110176
16446,0.22976736940753376
16447,0.03545801232358552
16448,0.025920377685207635
16449,0.19569391315403625
16450,0.030231277448397754
16451,0.224999405803293
16452,0.21633770800656343
16453,0.11644039195529457
16454,0.024877852446256846
16455,0.0511412319879197
16456,0.06061606026806548
16457,0.023651013204786155
16458,0.1446991111720379
16459,0.007477418022142323
16460,0.212889228897881
16461,0.031218901604344013
16462,1.0
16463,0.12339203299394491
16464,0.235360100558302
16465,0.07090792621227332
16466,0.051976005514944947
16467,0.0551648060905453
16468,0.044026802218104545
16469,0.18237157601787504
16470,0.15129592141908074
16471,0.4335105292221384
16472,0.33305937650068124
16473,0.03370651494409238
16474,0.18930128479117428
16475,0.11653646390297609
16476,0.05329530653662298
16477,0.023237760366251293
16478,0.031075002333117455
16479,0.04670021208799714
16480,0.040015136714732974
16481,0.045702447274615934
16482,0.6523202649168783
16483,0.17844245417622037
16484,0.23901012011488706
16485,0.662083243027479
16486,0.10262482492822263
16487,0.02716955342672752
16488,0.35827844184438457
16489,0.048782748231878156
16490,0.5403556688848777
16491,0.07450125396069393
16492,0.03379362350960521
16493,0.03499905564505241
16494,0.04233817461473187
16495,0.1097460816448848
16496,0.16117059021271132
16497,0.10111316743284214
16498,0.04918857900708221
16499,0.04449252545412467
16500,0.08769534929183473
16501,0.2450230857279951
16502,0.16105063326455538
16503,0.026796356393923255
16504,0.07015641284156257
16505,0.061225043236096524
16506,0.08487604353844509
16507,0.08216352739384074
16508,0.13292730745150289
16509,0.03849813652597968
16510,0.08917808740561559
16511,0.27124675118813213
16512,0.010007002140023133
16513,0.0346381067067814
16514,0.026465196618976696
16515,0.03139670388618814
16516,0.6541122792772821
16517,0.18955494077724436
16518,0.13583509752517056
16519,0.275411968851265
16520,0.4934093191992728
16521,0.1176099057836145
16522,0.09016886505600398
16523,0.03537955391712405
16524,0.030074541576545467
16525,0.005945158782694144
16526,0.060675703923668195
16527,0.026587111962780723
16528,0.08128830837146545
16529,0.049295713734694095
16530,0.14665595736584305
16531,0.08237083270430633
16532,0.19780856006541322
16533,0.37600021842152326
16534,0.016903525443950358
16535,0.22327941903775106
16536,0.0789183302031017
16537,0.019302960035692183
16538,0.01616813763269955
16539,0.23275855950137558
16540,0.023325437105467865
16541,0.033209948540274224
16542,0.0554742101697468
16543,0.2854488987627719
16544,0.022072370393559502
16545,0.14214415752804202
16546,0.4772562969363255
16547,0.06670791820328327
16548,0.021846368088247234
16549,0.12230065997560922
16550,0.04316752427666293
16551,0.02793950360149034
16552,0.018623521383031166
16553,0.11537048613715588
16554,0.11483197037784257
16555,0.0957607408022167
16556,0.0458173334775193
16557,0.041130196518495796
16558,0.011293944577838924
16559,0.05035804337029847
16560,0.03780966076390115
16561,0.03931192328011466
16562,0.16774740776989003
16563,0.09353443145665878
16564,0.28370870213080934
16565,0.03352715502326278
16566,0.1338656554148774
16567,0.059992096712863284
16568,0.021670863546213576
16569,0.04729537793827377
16570,0.037713204478388516
16571,0.051675003740274145
16572,0.011111271934093218
16573,0.029306863888108648
16574,0.038600165897820886
16575,0.3284359105585873
16576,0.3874583470917075
16577,0.07902843838876665
16578,0.03736497507040065
16579,0.012518509776845845
16580,0.10042159250274925
16581,0.01461377853322665
16582,0.012524592845094995
16583,0.06043731304225816
16584,0.025987953415353423
16585,0.19811458232480125
16586,0.10300137566832486
16587,0.03297585218316178
16588,0.0331828328270558
16589,0.32947953215426184
16590,0.07204647744699952
16591,0.31863843543262793
16592,0.4922138212098817
16593,0.34295108363714394
16594,0.12305013887196851
16595,0.17133702812980842
16596,0.08292887978399742
16597,0.08078499842527322
16598,0.055476700129493496
16599,0.15052555777745857
16600,0.042045245487810724
16601,0.8147984836072428
16602,0.11676379156685586
16603,0.0306466239474234
16604,0.1012460493861164
16605,0.04877086656327808
16606,0.0985316264799856
16607,0.02778077923117165
16608,0.05258663914150963
16609,0.04507625148362773
16610,0.11661180393185472
16611,0.030168170588332256
16612,0.017072318971073096
16613,0.02534269712552366
16614,0.13749207389934492
16615,0.04470107244949943
16616,0.13710668544717683
16617,0.08527482378566212
16618,0.23574214127757404
16619,0.5581806214719187
16620,0.5268675852421096
16621,0.1742691718134407
16622,0.08101457887154707
16623,0.14319555220322286
16624,0.04843564268837971
16625,0.057635525942031154
16626,0.013335892027876996
16627,0.09324926693397904
16628,0.12528028665593427
16629,0.09179582107227964
16630,0.12293405854656038
16631,0.07838193769430274
16632,0.11928314133620199
16633,0.010096295764834094
16634,0.08669286342145541
16635,0.0386480117945562
16636,0.16395054407857992
16637,0.012615024623654048
16638,0.02313913143807564
16639,0.043027596189627586
16640,0.054300089446824386
16641,0.008606284860494223
16642,0.009375700368296946
16643,0.049634887319083006
16644,0.16637411719924503
16645,0.1250713920379507
16646,0.20931308698641676
16647,0.2516217472410786
16648,0.39238888288386203
16649,0.28600202897893645
16650,0.43081376766193047
16651,0.09285395337246546
16652,0.17548569810848386
16653,0.06500797886216297
16654,0.034450658946222956
16655,0.0681494254074175
16656,0.10828190728560637
16657,0.01693850961906153
16658,0.023837125723038297
16659,0.10469006471783916
16660,0.14084647173168985
16661,0.06641633342217935
16662,0.10582429049942038
16663,0.01346102097273417
16664,0.07148652336836807
16665,0.01868424378177672
16666,0.010238654000916945
16667,0.3309538040208477
16668,0.02940938597973447
16669,0.050763568392904884
16670,0.31675998650311354
16671,0.11744439219291958
16672,0.2632608047159266
16673,0.5334561185209987
16674,0.206017208941158
16675,0.24180577351457996
16676,0.07737486249097592
16677,0.24629625817682388
16678,0.1926712753249228
16679,0.1272493788956853
16680,0.07896097992152637
16681,0.015909070363197567
16682,0.5261615612893877
16683,0.25690338392070916
16684,0.09104666567082383
16685,0.04775895521691035
16686,0.10125834402857466
16687,0.009420746948829193
16688,0.019942974328953783
16689,0.016122220404586943
16690,0.03684781643583929
16691,0.14518131331713155
16692,0.625569161783365
16693,0.08008640328279287
16694,0.08173007063784214
16695,0.253555837088645
16696,1.0
16697,0.23170819448848082
16698,0.018951545145669598
16699,0.30456108176328045
16700,0.1395249208114944
16701,0.37773438351510935
16702,0.3518188871651781
16703,0.16129322057593082
16704,0.015521598150698706
16705,0.12175689932594343
16706,0.014930786333478635
16707,0.12237443657377386
16708,0.1825987904459396
16709,0.05499972893057095
16710,0.20454039446650527
16711,0.06390647543058901
16712,0.0508161649254844
16713,0.015056901644436342
16714,0.015851215120652348
16715,0.038090217180799635
16716,0.08549941750726918
16717,0.08405423849928008
16718,0.03605329659749054
16719,0.1844703751559384
16720,0.26393187976023974
16721,0.6115076318640809
16722,0.24103748630886668
16723,0.07351377602277086
16724,0.22054643776668015
16725,0.3671086571656865
16726,0.2679125621190952
16727,0.12127354225406327
16728,0.14392115207183423
16729,0.025817868696401586
16730,0.07240774813886955
16731,0.609978898194989
16732,0.030948813436708324
16733,0.2781867252600181
16734,0.37444599044160887
16735,0.2094759518073941
16736,0.02016361027024006
16737,0.024433619728490803
16738,0.02454198250860956
16739,0.05209674729689679
16740,0.0873609497576906
16741,0.32193937637952613
16742,0.3824880661248809
16743,0.10765004852366672
16744,0.1732662870770652
16745,0.17302370279058066
16746,0.6014530307868327
16747,0.3260930611106083
16748,0.1859666101120123
16749,0.3035123350756148
16750,0.42996440848197015
16751,0.12965264677394137
16752,0.11286579847793451
16753,0.19557249536930146
16754,0.07270584125926592
16755,0.32069208358295553
16756,0.983125258465119
16757,0.11531722690846113
16758,0.07034940419801665
16759,0.6304190456408805
16760,0.060104090738817
16761,0.28156144726176957
16762,0.07029955317242952
16763,0.14584642637969616
16764,0.01376764394107639
16765,0.09439031749874373
16766,0.06570397587229868
16767,0.8968708270123766
16768,0.06709139142991652
16769,0.20300214980175602
16770,0.5237552652113227
16771,0.29165838038814024
16772,0.437472642341252
16773,0.8676182896896926
16774,0.26661097983687765
16775,0.024940504591133575
16776,0.36334438127440866
16777,0.2640293967553082
16778,0.18152980146582118
16779,1.0
16780,0.3269711122758701
16781,0.30448019613868715
16782,0.07426718658636702
16783,0.11347850833618338
16784,0.23702247952158137
16785,0.030169713727749285
16786,0.01501856800983604
16787,0.09707088763643942
16788,0.00916192749168458
16789,0.03959722004501012
16790,0.032075151502020005
16791,0.12837227153454234
16792,0.19834055716188687
16793,0.20146837694072112
16794,0.28914150917024756
16795,0.15307247542762292
16796,0.32714645307472406
16797,0.19237763120838372
16798,0.18650125562889053
16799,0.2546772101351201
16800,0.05568486604126203
16801,0.06887192517636187
16802,1.0
16803,0.9700036966457619
16804,0.7338202403086486
16805,0.019120012515173878
16806,0.02403145231488828
16807,0.08925254033635906
16808,0.3764771106647911
16809,0.09621599076318063
16810,0.011218978893341504
16811,0.02025948341945122
16812,0.03295220550848581
16813,0.10391920445869106
16814,0.10867738933765597
16815,0.17944609628528135
16816,0.04880451957967346
16817,1.0
16818,0.138222608403518
16819,0.1331776841429517
16820,0.3926337684550214
16821,0.1121578900933071
16822,0.13358504990620518
16823,0.25803733518064914
16824,0.49752704005762227
16825,0.6131706291239585
16826,0.05349659474044732
16827,0.1295308854225557
16828,0.19488648182690418
16829,0.2949538468161152
16830,1.0
16831,1.0
16832,0.73270863082546
16833,0.046134720132621744
16834,0.11659064838733917
16835,0.012068154775716813
16836,0.5698457657842289
16837,0.06813740800101464
16838,0.36448273659078817
16839,0.07704058787407868
16840,0.07142385875778078
16841,0.03649476934831594
16842,0.4116947378018384
16843,0.2672756981737883
16844,0.34402416674773934
16845,0.4606868163096658
16846,0.7977047975150411
16847,0.8874804573889761
16848,0.6178744180818259
16849,0.36447284365585414
16850,0.23156859315397108
16851,0.11012541001415171
16852,0.2606159420400532
16853,0.104716954304406
16854,0.08612943726527171
16855,0.014633509891681683
16856,0.1480939596149324
16857,0.10069250397190785
16858,0.06257078482297455
16859,0.24631030451750258
16860,0.023140704711479252
16861,0.9383348081170674
16862,0.9965688279344607
16863,0.8327728749361422
16864,0.1448642161073629
16865,0.05495950914117894
16866,0.29623852119919075
16867,0.37449919606761584
16868,0.010670807071586968
