Index,demand
23980,0.2569985940014483
23981,0.03985411997122631
23982,0.05099305831902852
23983,0.040401804354286724
23984,0.3005636166790084
23985,0.29026202084622055
23986,0.25743018841168
23987,0.7323795131227595
23988,0.7522396200016824
23989,0.9346013502432967
23990,0.4898622505036225
23991,0.2956718673941859
23992,0.14075343428911488
23993,0.08156442453132796
23994,0.17723024397016512
23995,0.31473647681586486
23996,0.1118736266958769
23997,0.12303861422122886
23998,0.15796532021087262
23999,0.057150386205183375
24000,0.16023935075107057
24001,0.023103013447845752
24002,0.8649989996644034
24003,0.9991419944699544
24004,0.8674218095576927
24005,0.2093786225008295
24006,0.05175419564986607
24007,0.21335569478859656
24008,0.4287176181374031
24009,0.01665579030939755
24010,0.032462487013494544
24011,0.012791716391845618
24012,0.12732611251587722
24013,0.1776116379785042
24014,0.10726297513657512
24015,0.546468348166481
24016,1.0
24017,0.0496563194374687
24018,0.1276355931365894
24019,0.2631334175505001
24020,0.2377749480102142
24021,0.13255664206731219
24022,0.5190661951384294
24023,0.36129484158197644
24024,0.0177393926335792
24025,0.0512880830947598
24026,0.10058049521280471
24027,0.13362379330956284
24028,0.06021336164191934
24029,0.03891190373731463
24030,0.26378987363136797
24031,0.28191875923551163
24032,0.26067777570796474
24033,0.22334569108489347
24034,0.11249844865395472
24035,0.08415354857035051
24036,0.13131861148640905
24037,0.1733332155971411
24038,0.03107986712402842
24039,0.043593121843012186
24040,0.041265129490628626
24041,0.01019927194144154
24042,0.08582930561652655
24043,0.07048322454751398
24044,0.4483853515979177
24045,1.0
24046,0.40420564209300747
24047,0.3581454750469317
24048,0.1582800373411047
24049,0.2417878630287531
24050,0.2902474918993795
24051,1.0
24052,0.06869695313540845
24053,0.060822876465521744
24054,0.10227195119721584
24055,0.018660537289758753
24056,0.23542727756051415
24057,0.29545836565157113
24058,0.2602494164645151
24059,0.38017323543034615
24060,0.2884306148702509
24061,0.32961340237737147
24062,1.0
24063,0.12733500368426684
24064,0.024470021338515884
24065,0.2324308448717354
24066,0.17584452807864448
24067,0.02889535227041984
24068,0.03824155725408118
24069,0.5831649683157211
24070,0.09125955828323144
24071,0.035176685608287794
24072,0.11330329420863453
24073,0.06322586734032526
24074,0.36102212432392816
24075,0.8025204399829913
24076,0.6116968405718306
24077,0.8060320636947097
24078,0.5117464936420054
24079,0.2225042790130477
24080,0.1765872914940357
24081,0.33661366341340754
24082,0.006900008915523592
24083,0.18585920168979364
24084,0.043858842409164066
24085,0.08102574053847478
24086,0.45532229021159054
24087,0.22747252310192917
24088,0.03910495482645778
24089,0.6402118237753681
24090,0.3317807385626866
24091,0.07171242496654645
24092,0.07528404107263774
24093,0.16357041763827943
24094,0.13333894455321132
24095,0.08265981750195521
24096,0.06263276785425492
24097,0.04009237744120046
24098,0.14496468002903695
24099,0.15813423675831018
24100,0.22935608115065015
24101,0.7871550501130027
24102,1.0
24103,0.7817945711990915
24104,0.5977443305570345
24105,0.9798892054563119
24106,0.1625600467258657
24107,0.042851131916344355
24108,0.043152741836284335
24109,0.1731927667729593
24110,0.24093695918750713
24111,0.03989693658979531
24112,0.10871677081103434
24113,0.1414319364631668
24114,0.18066351332915792
24115,0.06792661191185295
24116,0.0821858113544037
24117,0.022383645786115364
24118,0.06521722123673276
24119,0.03023717179597085
24120,0.01662744781954527
24121,0.04178685376486183
24122,0.022304277662330868
24123,0.020976043428570634
24124,0.03883788140224131
24125,0.1764966529999363
24126,0.06660570701304784
24127,0.08531833850767231
24128,0.29227566791835086
24129,0.3042564448139143
24130,0.5120288713389817
24131,1.0
24132,1.0
24133,0.49932671297244025
24134,0.1313864699127959
24135,0.07873845633847155
24136,0.1582024345221473
24137,0.02090682853492969
24138,0.02760861643061037
24139,1.0
24140,0.06696713720947248
24141,0.031234529943585734
24142,0.14449011445517465
24143,0.07782760091666628
24144,0.07571114210406676
24145,0.031558150498818306
24146,0.09225296239281684
24147,0.01043793881747694
24148,0.02852682660897915
24149,0.04469390215158874
24150,0.03928213304684721
24151,0.004685262117689178
24152,0.06409909357289428
24153,0.15315520102870936
24154,0.18443881262397482
24155,1.0
24156,0.5206147005679713
24157,0.43592789153433537
24158,1.0
24159,0.7745236358435392
24160,0.7386968823887129
24161,0.2340727760690698
24162,0.03547311826659193
24163,0.008203261936900812
24164,0.04413808223065267
24165,0.027950743476317336
24166,0.0324498872538003
24167,0.03329686535708769
24168,0.09030011045721692
24169,0.6561017728130478
24170,0.21259472626532433
24171,0.48794488107728196
24172,0.10767971193674475
24173,0.0968560882677256
24174,0.23457335616280725
24175,0.15157183372905633
24176,0.18862816384835834
24177,0.013050729488471916
24178,0.060433162017565496
24179,0.21992542430978354
24180,1.0
24181,0.4865453124320887
24182,1.0
24183,0.4642219877618524
24184,0.6068453483553193
24185,0.18967414143235198
24186,0.37824753467066297
24187,0.015786322640039284
24188,0.045056940584133544
24189,0.021372402291613548
24190,0.13866869500984114
24191,0.21635832718416947
24192,0.055112317520003694
24193,0.2654521920030791
24194,0.025982727825833118
24195,0.07803841351822967
24196,0.027511735224238342
24197,0.21692794270425986
24198,0.04031781708719177
24199,0.027972515999731842
24200,0.16188229325157
24201,0.4718063541144062
24202,0.06163006208102985
24203,0.37438969665026145
24204,0.22423921274207884
24205,0.06694275533131817
24206,0.20807878313860362
24207,0.011988112890802038
24208,0.14187604310637955
24209,0.12262357399778535
24210,0.055071277229781446
24211,0.12539418340114544
24212,0.1535450640388963
24213,0.08041538689488104
24214,0.11235154188095067
24215,0.22111638335569747
24216,0.20532627625379346
24217,0.10851993485748569
24218,0.08479859520127472
24219,0.039146038456744886
24220,0.15300247557363916
24221,0.07425478478393507
24222,0.13988470329817135
24223,0.1440284881344415
24224,0.28679474205999655
24225,0.551962945819937
24226,0.822351136534639
24227,0.11255589762320958
24228,0.03053133057237136
24229,0.019263085682549985
24230,0.02734908673715305
24231,0.07100673858189144
24232,0.11081243680920938
24233,0.14980010916480968
24234,0.008991805986428666
24235,0.0214118604443573
24236,0.018389584840777545
24237,0.01209869320520541
24238,0.01825063982959427
24239,0.01638320166455837
24240,0.10501672906637571
24241,0.08402733072713148
24242,0.14888288713622738
24243,0.12181492833312539
24244,0.5582031892595652
24245,0.043092304856731885
24246,0.033223168699998945
24247,0.04056787637108336
24248,0.06056277377227976
24249,0.1904997612352924
24250,0.5718116648337354
24251,0.28779471494055797
24252,0.019301686955075645
24253,0.011318073577051762
24254,0.15367411141228016
24255,0.044684981967949886
24256,0.026112456392781133
24257,0.03220230993668094
24258,0.06699827105866224
24259,0.15641934531358537
24260,0.029391021488935708
24261,0.027205154413728123
24262,0.01258528257784056
24263,0.23201089838708813
24264,0.04980469484571941
24265,0.012929149159674271
24266,0.01365412066682419
24267,0.2864650316833258
24268,0.07690890543906849
24269,0.07398378875405462
24270,0.024222684134867615
24271,0.047685633705203935
24272,0.064807079859878
24273,0.21681589947421745
24274,0.03740675521691531
24275,0.0264761603863131
24276,0.013858318152440888
24277,0.038319127948558955
24278,0.10210813795898017
24279,0.21573925537581956
24280,0.06762277992124144
24281,0.2573974485208503
24282,0.09128670077346904
24283,0.03814859481960047
24284,0.015756363818531044
24285,0.021754071395692253
24286,0.03273626918313666
24287,0.337735291700256
24288,0.5549701754143276
24289,0.049502667579532485
24290,0.13127020455153462
24291,0.0700154958520338
24292,0.061334610316624585
24293,0.5195564783073687
24294,0.9460093696068942
24295,0.2918964941896365
24296,0.1354833711472773
24297,0.002909582075952366
24298,0.0910857234415691
24299,0.05869553990394891
24300,0.05035643581324535
24301,0.13969751848460266
24302,0.09978723573011604
24303,0.09133349522009468
24304,1.0
24305,0.04217055810034775
24306,0.1256835515162682
24307,0.014596585574667533
24308,0.1053858806074735
24309,0.06999887263558041
24310,0.03162159720613092
24311,0.027987994869415285
24312,0.13554039362273268
24313,0.32908692464519634
24314,0.07531664240307365
24315,0.1629470945460468
24316,0.03607946435853099
24317,0.05632867401503854
24318,0.16331886084416708
24319,0.016450195124709827
24320,0.03192912712899608
24321,0.07527881408921858
24322,0.086044576562749
24323,0.026290909926608506
24324,0.01414620073096216
24325,0.07225641543519562
24326,0.02553957968327964
24327,0.22505386358413051
24328,0.07297720954416806
24329,0.06311327909842081
24330,0.03072385284618067
24331,0.13253983629830152
24332,0.0728953160484276
24333,0.03731107060783497
24334,0.02714036278662593
24335,1.0
24336,0.02326863010441638
24337,0.16061774657831132
24338,0.11840797601442854
24339,0.055346800232354706
24340,0.06679825232048403
24341,0.04946541293282267
24342,0.00818650616002233
24343,0.3113099436050644
24344,0.058760211508614955
24345,0.14247129618315318
24346,0.045979439156295994
24347,0.22556209410927383
24348,0.005517714221677962
24349,0.07491655118518653
24350,0.13759895732588676
24351,0.03416713797194569
24352,0.013334945844584301
24353,0.3931624059077721
24354,0.04207561361531002
24355,0.02331647472993458
24356,0.06911467326554163
24357,0.026858656298006316
24358,0.016060807574304514
24359,0.06425622705590725
24360,0.05133448540761136
24361,0.18874886761616444
24362,0.13016719861921294
24363,0.020530561850851614
24364,0.191388519548539
24365,0.2247681993146339
24366,0.11758886916913726
24367,0.20843072167425425
24368,0.10802688356075064
24369,0.036513032463319446
24370,0.03454183171334853
24371,0.12685920086949695
24372,0.20798129187334832
24373,0.28471055287431357
24374,0.02739958269392978
24375,0.039437534243108606
24376,0.022285506665530603
24377,0.012664757390794151
24378,0.03446611168755152
24379,0.013154772637715806
24380,0.04099390339106948
24381,0.0219603324368851
24382,0.02150136951379414
24383,0.016773167552363723
24384,0.03004830202208399
24385,0.005700135011740824
24386,0.02456356595257661
24387,0.20154335427218553
24388,0.07408428532697311
24389,0.18736546497088022
24390,0.06839916955953257
24391,0.0618261684572456
24392,0.02798569295097237
24393,0.27373536748381017
24394,0.01775809306662972
24395,0.038577758902350226
24396,0.009344100994839183
24397,0.03728030153426519
24398,0.05077261149056207
24399,0.01111238710110817
24400,0.06993801767877808
24401,0.027440889899878
24402,0.016863325853180428
24403,0.05492648751319031
24404,0.06508122904077068
24405,0.2633217705194274
24406,0.03410695144499037
24407,0.0723748519518438
24408,0.004802622950189765
24409,0.05481203245078762
24410,0.025495579147369062
24411,0.030038206149877313
24412,0.019065328583856622
24413,0.03080999218382783
24414,0.34679934278361035
24415,0.03255487279737005
24416,0.04201128829508381
24417,0.014638310172432143
24418,0.03331278078842974
24419,0.027955709878223985
24420,0.024049252873001394
24421,0.0056254291386331895
24422,0.1761968636272519
24423,0.014713873026808157
24424,0.032897242076485166
24425,0.03549997552650065
24426,0.0850430889633403
24427,0.6006240946530556
24428,0.05357836658889883
24429,0.08136505948332004
24430,0.2206966159668841
24431,0.023894724690081883
24432,0.045692435883761935
24433,0.01720722179616459
24434,0.3054106842500554
24435,0.1482677658945204
24436,0.25068934083575345
24437,0.014815654959228179
24438,0.044862399396934816
24439,0.056669404247825655
24440,0.038144407181587056
24441,0.022098338348045407
24442,0.01488937881460564
24443,0.02441539329409234
24444,0.05061779095783974
24445,0.021263111296697765
24446,0.009498223885453388
24447,0.08957251397821972
24448,0.10819616595941463
24449,0.03604219335988819
24450,0.2365247015364071
24451,0.04941634481574177
24452,0.025674858959042913
24453,0.01482914276488646
24454,0.026064754202468024
24455,0.046560944810537595
24456,0.007673656353301707
24457,0.042871357273742486
24458,0.008130735767920767
24459,0.01353938349073363
24460,0.033430524682319815
24461,0.276137872006579
24462,0.2908969622324415
24463,0.02467242066598951
24464,0.14674783945502792
24465,0.029134593264747075
24466,0.04666290331520061
24467,0.06082133202874267
24468,0.028269571937174907
24469,0.03884346909014744
24470,0.05436554314053938
24471,0.05114555256941547
24472,0.5869755247215162
24473,0.06200218424710611
24474,0.02843476306527473
24475,0.11537878631471828
24476,0.10409952779064321
24477,0.013044822239983203
24478,0.039180688371456565
24479,0.12568952223898622
24480,0.010492845959079457
24481,0.1877843235584907
24482,0.04293329395662576
24483,0.14671202889195947
24484,0.04090843495673384
24485,0.050362267158265875
24486,0.11830409560889729
24487,0.025405197942821138
24488,0.029193159489171523
24489,0.009451743064566675
24490,0.1212870621629188
24491,0.014065915480233959
24492,0.8877143777601296
24493,0.13591752400261842
24494,0.04128575559015897
24495,0.27095958862786884
24496,0.0501696313038909
24497,0.03262470306517159
24498,0.007361033527038322
24499,0.04285055034342712
24500,0.01900553607411866
24501,0.15955079508726228
24502,0.17812673076005983
24503,0.31061640741557905
24504,0.32400538218805935
24505,0.04505607655168499
24506,0.08083489672231545
24507,0.31594849901520516
24508,0.1647183535071054
24509,0.02392752850950635
24510,0.028069536879450723
24511,0.057878749524421354
24512,0.030505507987120543
24513,0.06783290414237444
24514,0.11791403560132499
24515,0.08457044501955874
24516,0.4938949728602019
24517,0.12235949460346
24518,0.31371406216087583
24519,0.49777022465293275
24520,0.141666656075701
24521,0.013100898458067013
24522,0.3518331754466555
24523,0.028172423016342117
24524,0.034018057957539996
24525,0.5068913946783873
24526,0.11625920134118346
24527,0.0210621823660274
24528,0.022199943564194503
24529,0.08333410120437014
24530,0.09250869365873181
24531,0.07113109786150143
24532,0.08196620047662634
24533,0.035787881674014005
24534,0.044569481019783905
24535,0.10915925016887293
24536,0.23869901705564378
24537,0.08050656501559307
24538,0.05014913206719995
24539,0.05545012259225878
24540,0.13087761928211916
24541,0.07870207629898864
24542,0.03340976670488287
24543,0.011205362884595416
24544,0.08587113335402857
24545,0.09687669675706952
24546,0.02828200938879933
24547,0.01889389682488262
24548,0.09660520564777998
24549,0.03544627215148424
24550,0.24123547654776623
24551,0.016675248859448513
24552,0.024556175565740707
24553,0.013757691086090703
24554,0.0340921645662566
24555,0.026193638400018805
24556,0.07940443838107211
24557,0.5831562830295367
24558,0.10789497391725737
24559,0.15973253756584763
24560,0.14908260925933287
24561,0.43954874330518834
24562,0.07161162410588887
24563,0.07398595231338
24564,0.012799298208438729
24565,0.14241388477897352
24566,0.06125975891191774
24567,0.14772816594272561
24568,0.22905709736844326
24569,0.020016865395142563
24570,0.24833918801784216
24571,0.055303241445301785
24572,0.04959693941444956
24573,0.017740369863229057
24574,0.3186122132156815
24575,0.024296451409353086
24576,0.01466085886652851
24577,0.013615607826041461
24578,0.18090505009627803
24579,0.01206556766108531
24580,0.03442946268091769
24581,0.12819778736080012
24582,0.4238947253479036
24583,0.12337098564414102
24584,0.07485710145705458
24585,0.00674969613453885
24586,0.03878342771852582
24587,0.16505507577173475
24588,0.12012142664165801
24589,0.02036518777901479
24590,0.023791584900188383
24591,0.0069751848962529865
24592,0.10833678483806337
24593,0.14040322670657843
24594,0.08472350968141253
24595,0.06048750223319632
24596,0.058235503154277925
24597,0.13874397327386798
24598,0.034060673274772475
24599,0.06030002115832084
24600,0.015607541829104041
24601,0.036587516612146674
24602,0.223049175861606
24603,0.12731596735949482
24604,0.3252526277334277
24605,0.061106714576100556
24606,0.042387051211503844
24607,0.04103272833887928
24608,0.022910167733531092
24609,0.01536137694113216
24610,0.023145421928959967
24611,0.054910908518344986
24612,0.04206663987209647
24613,0.046322096483388184
24614,0.04311744686382375
24615,0.2966119352127559
24616,0.403928811532612
24617,0.04638711762932319
24618,0.054516923579854284
24619,0.026988415967431026
24620,0.06214840957127137
24621,0.046615867346418295
24622,0.07163852777952333
24623,0.03168607974267849
24624,0.03670140683049306
24625,0.048359218143012105
24626,0.26750735864482844
24627,0.06855552916816872
24628,0.015970328383848882
24629,0.07047155161694198
24630,0.03671270954438613
24631,0.2278116288214674
24632,0.10181885419313662
24633,0.2896271224856081
24634,0.4307184530380965
24635,0.3135002126821075
24636,0.09808301146641578
24637,0.1201433990280129
24638,0.0566144122167316
24639,0.09230279634254739
24640,0.04393918718643266
24641,0.1574190094746112
24642,0.08480609560270329
24643,0.7443737381172135
24644,0.07741991434094059
24645,0.015471302263184203
24646,0.12302683535703021
24647,0.018552730263083423
24648,0.04354396245348604
24649,0.015917578788411886
24650,0.04402957337390938
24651,0.043302456939168635
24652,0.04770546025312975
24653,0.0424906926021648
24654,0.027458818271746083
24655,0.026345708893593472
24656,0.03165651143636227
24657,0.028080947716485526
24658,0.08580467087059361
24659,0.10279433333542307
24660,0.13755802524379823
24661,0.09295650088144929
24662,0.15843146041261882
24663,0.5097378602326287
24664,0.49277448423459363
24665,0.18310543609693228
24666,0.049388015849018856
24667,0.12713396262685758
24668,0.033728936764701886
24669,0.0418252803535325
24670,0.019985771083448695
24671,0.051752088390518584
24672,0.05110879131920885
24673,0.14461042327557586
24674,0.05987592478690632
24675,0.12191358045600888
24676,0.033110925253597406
24677,0.052068445264318045
24678,0.02222826163527892
24679,0.012660120767673332
24680,0.13995316673991387
24681,0.012189612308524193
24682,0.06467211903722883
24683,0.010360323929508374
24684,0.022567884233905294
24685,0.01314693861108931
24686,0.08465826123272233
24687,0.09528563631323261
24688,0.16550188325029966
24689,0.1248766486505893
24690,0.1754752506200906
24691,0.377237093265055
24692,0.33620889314661223
24693,0.35553234690674507
24694,0.023875098971588456
24695,0.14160496014779245
24696,0.007233531322294315
24697,0.08000681708503891
24698,0.06876416863947041
24699,0.06575255687829897
24700,0.010934573932128669
24701,0.021240598696131017
24702,0.10504906696015608
24703,0.13158454701290423
24704,0.029133090184308402
24705,0.05582877176802799
24706,0.06632463986376377
24707,0.015734437517753747
24708,0.09699196031409382
24709,0.02154578322631784
24710,0.03217882193373979
24711,0.34300022668460745
24712,0.01600470806759245
24713,0.03797185154406232
24714,0.3001886018701836
24715,0.1062882680331894
24716,0.1746907298185652
24717,0.4516808357373178
24718,0.1801264376146312
24719,0.16626934612141442
24720,0.0664703640858285
24721,0.21817317641342487
24722,0.1264170317747696
24723,0.08868303414023429
24724,0.09599194418065937
24725,0.013983807225646579
24726,0.046533428236613716
24727,0.026989204444483064
24728,0.4375688447027644
24729,0.13593853182233373
24730,0.08487436781469374
24731,0.03345046483834982
24732,0.04715720736164328
24733,0.021848437417933915
24734,0.023434055049181307
24735,0.04145130921362672
24736,0.08341975040526473
24737,0.6426326401112775
24738,0.13972778678841832
24739,0.03588646665684514
24740,0.1349528150553457
24741,1.0
24742,0.2371384498458247
24743,0.046569055626873426
24744,0.27031061822030095
24745,0.11140265155127461
24746,0.28556344974644765
24747,0.3764699391674712
24748,0.11048902408859396
24749,0.19767049812341092
24750,0.02341869503160828
24751,0.14347064236099893
24752,0.15597429003037147
24753,0.038727162141088955
24754,0.15502461439292886
24755,0.04211193709352881
24756,0.08275581831731303
24757,0.07278336895273722
24758,0.030527651709277254
24759,0.06839082360396302
24760,0.11299024432142725
24761,0.061368116591555215
24762,0.15421987992514813
24763,0.2258444855891204
24764,0.5252218982388102
24765,0.22217706985797012
24766,0.0352146251059161
24767,0.11629234117187691
24768,0.2765637685390987
24769,0.2796768432740787
24770,0.1500557513026749
24771,0.019885005504476787
24772,0.10474208115482044
24773,0.05635630756460084
24774,0.011759390192210971
24775,0.07756099012812746
24776,0.6249612842954277
24777,0.012479750140999654
24778,0.4384608045031495
24779,0.4041164742131446
24780,0.15501891812830323
24781,0.0472779159089095
24782,0.012489141729642992
24783,0.04063689378473392
24784,0.1086312355671403
24785,0.26361117923995514
24786,0.4179814244934541
24787,0.10379895466618767
24788,0.2609612482620772
24789,0.1741373719806415
24790,0.4328267314291583
24791,0.32377452513687055
24792,0.1197506054891087
24793,0.25668688580752064
24794,0.4108979993320215
24795,0.10783326903687245
24796,0.07561685219926682
24797,0.1511901461290726
24798,0.06678280835100876
24799,0.242130877708628
24800,1.0
24801,0.11129694405230225
24802,0.0819367605051017
24803,0.49865351736261815
24804,0.08811602567016628
24805,0.043124114625652084
24806,0.2802968578614407
24807,0.003334912579390173
24808,0.07517154267822683
24809,0.12124627548771068
24810,0.028744903669464424
24811,0.12365499966613634
24812,0.01767097853290176
24813,1.0
24814,0.21346848922903716
24815,0.17838182400110986
24816,0.5026653373614987
24817,0.21675455631791318
24818,0.3126941519666825
24819,0.6893232893754336
24820,0.41426585801981286
24821,0.0224191099825897
24822,0.30570119054434636
24823,0.3113373186319102
24824,0.12622317850236156
24825,1.0
24826,0.3323120526263559
24827,0.30585249097617406
24828,0.07782652672405026
24829,0.03190184945029499
24830,0.11534988708473963
24831,0.2161510961060367
24832,0.017862258084085467
24833,0.014856125759092453
24834,0.005507475882535552
24835,0.05640031030822864
24836,0.012156070653087108
24837,0.035942869389906824
24838,0.030305628840440114
24839,0.3261523019377361
24840,0.13666601989557445
24841,0.17513985649470634
24842,0.15019730651227634
24843,0.12942741453580173
24844,0.39273768230144096
24845,0.2517668851281934
24846,0.008861770269742992
24847,0.14582082423086548
24848,0.2644885216519274
24849,0.01643161311182245
24850,0.07571755499784033
24851,1.0
24852,1.0
24853,0.7236645907675293
24854,0.016179520648423484
24855,0.02145500763958167
24856,0.08941950435000935
24857,0.3883345002790155
24858,0.10474690508411921
24859,0.023807410111358566
24860,0.07605636652806237
24861,0.08411394585814685
24862,0.10675496403419556
24863,0.07771724628832341
24864,1.0
24865,0.1247837618671004
24866,0.13669384899538797
24867,0.18653296117630636
24868,0.11888083951006002
24869,0.05119748141095673
24870,0.19926965119078574
24871,0.5055254068591228
24872,0.5631406327540582
24873,0.021078854949083736
24874,0.10277661081661237
24875,0.12680449157010973
24876,0.12194233781099655
24877,1.0
24878,0.9506933255975071
24879,0.6633032008643481
24880,0.10242765276371316
24881,0.013797871400574237
24882,0.020224789126192744
24883,0.5899284907559823
24884,0.048465428336460135
24885,0.26384594370064246
24886,0.04543583489525217
24887,0.08391945625203505
24888,0.023193589623771806
24889,0.3701222290786687
24890,0.19981799654305582
24891,0.22282874471695252
24892,0.9380523138841101
24893,0.7199580382277501
24894,0.8969385500532572
24895,0.5320187917149504
24896,0.248628652407612
24897,0.12967423682983034
24898,0.06123804188560957
24899,0.17055505945372615
24900,0.30369972231767084
24901,0.09356625461734848
24902,0.015091875072028513
24903,0.15476703416478663
24904,0.1737441547870475
24905,0.052034316246458164
24906,0.1862283097925164
24907,0.020097158659895233
24908,0.913267474382246
24909,0.9975153931821334
24910,0.8718009165317351
24911,0.14201654227165206
24912,0.04669963132725965
24913,0.28100105158160804
24914,0.529306292922588
24915,0.006545208210537063
24916,0.021012315042078608
24917,0.011150100160988401
24918,0.010449561683117782
24919,0.1425255463896266
24920,0.11400720363874416
24921,0.11709609755827707
24922,0.5977726162182406
24923,1.0
24924,0.08897381757077907
24925,0.11414609996321463
24926,0.18400632509334997
24927,0.26015526845219555
24928,0.09719827507868488
24929,0.4869256313270956
24930,0.3013191350938594
24931,0.028736993794013965
24932,0.06438167450045233
24933,0.07219803229108276
24934,0.1481157428585771
24935,0.12995254698662717
24936,0.032935607631357125
24937,0.2519232018110397
24938,0.22895029866662567
24939,0.22936554487997715
24940,0.19672340433531346
24941,0.0337215146553481
24942,0.07084794165728839
24943,0.1308655818247765
24944,0.23963450446091925
24945,0.026947098846697798
24946,0.053255460689178254
24947,0.04417346238691762
24948,0.026333972175186605
24949,0.10704246910537951
24950,0.07154238233096877
24951,0.42885927292934617
24952,1.0
24953,0.4955107112228749
24954,0.326806746696032
24955,0.18375032562883972
24956,0.2724513158339081
24957,0.27418979448241215
24958,0.9430453410436368
24959,0.14211704116765592
24960,0.07148053338291686
24961,0.020782390257863558
24962,0.26510459649236423
24963,0.2848138351000926
24964,0.2933824636490559
24965,0.37877575803092906
24966,0.39140201116582035
24967,0.34104526859189954
24968,1.0
24969,0.13039542221343206
24970,0.03506911135360304
24971,0.2245828792002866
24972,0.21126637097904366
24973,0.03322824473976347
24974,0.026859181997718657
24975,0.6262427352329466
24976,0.1108805409116199
24977,0.0623460226135542
24978,0.12252579469634867
24979,0.09313343762570252
24980,0.3112918788751872
24981,0.6557197293677932
24982,0.6073452287103652
24983,0.8582375406004008
24984,0.4665507246560352
24985,0.208808960347969
24986,0.20412236375110285
24987,0.42380580988345046
24988,0.023108401031593766
24989,0.20343307318808912
24990,0.06378390066855531
24991,0.08588226233257235
24992,0.38302062962341216
24993,0.2582886270973851
24994,0.04467033478430704
24995,0.5533395440295478
24996,0.31190809564266425
24997,0.06827005203895237
24998,0.07770293046050764
24999,0.20668404830344247
25000,0.06440940721589299
25001,0.08538334587957559
25002,0.05176402492266846
25003,0.021421739820840616
25004,0.07117645310083255
25005,0.07157240922743098
25006,0.11333538929005671
25007,0.17799908047141347
25008,0.1657168498848519
25009,0.7593177655193638
25010,1.0
25011,0.7219605313253792
25012,0.5639981087040159
25013,0.979644226852454
25014,0.14467429554961983
25015,0.04709626448013709
25016,0.05039277014304771
25017,0.17073102426995249
25018,0.2569696019229449
25019,0.03639354839732936
25020,0.11451306267544019
25021,0.06979189476696555
25022,0.19120187626122606
25023,0.0675252862842324
25024,0.07293206479684063
25025,0.040734075786331696
25026,0.09135040540241697
25027,0.019219357792049675
25028,0.01083954514173817
25029,0.007099812588947865
25030,0.024068223670741837
25031,0.012747117525773843
25032,0.04258044009617063
25033,0.145810748803071
25034,0.06320254160010928
25035,0.07892264300866339
25036,0.44043950492259437
25037,0.33615729437794317
25038,0.5078733286974579
25039,1.0
25040,1.0
25041,0.5201555766458726
25042,0.12614690874192855
25043,0.016552608011511708
25044,0.011259517800925996
25045,0.07541423075919385
25046,0.230386526903347
25047,0.021832123956463632
25048,0.012862739628726678
25049,1.0
25050,0.10537315265309694
25051,0.031143044080819516
25052,0.09251294566632427
25053,0.20534224845529142
25054,0.17422003621366644
25055,0.04041185716220508
25056,0.04621841637454044
25057,0.007050229262877
25058,0.02387980144374733
25059,0.039530767578956204
25060,0.010904608836523177
25061,0.06654792435523951
25062,0.13417064836815615
25063,0.1870465114856285
25064,1.0
25065,0.5782191530228027
25066,0.44695789397040897
25067,1.0
25068,0.723078768280628
25069,0.7001487961719315
25070,0.2875115189932273
25071,0.0098052550813562
25072,0.015680200674516635
25073,0.041595193623270486
25074,0.07231277286269601
25075,0.024320128871368023
25076,0.07005781706394261
25077,0.7626706946766083
25078,0.21106301841479141
25079,0.462882563108675
25080,0.0970748209734947
25081,0.13915895236727793
25082,0.14557035868613724
25083,0.15102765676656746
25084,0.26832823387351384
25085,0.05309630415520872
25086,0.01373366376852232
25087,0.05828214881161309
25088,0.22798331782690515
25089,1.0
25090,0.4186971277254625
25091,1.0
25092,0.6098470012357536
25093,0.6663920012130663
25094,0.21150266291125072
25095,0.561621872220209
25096,0.026827349670226482
25097,0.10305604265269494
25098,0.022699285634606145
25099,0.10561931142616174
25100,0.04168925523410357
25101,0.02104801898105424
25102,0.1830278735354927
25103,0.22460855574371702
25104,0.09293044949291546
25105,0.41808328285316454
25106,0.016317159086388457
25107,0.0900058294768426
25108,0.016102267186240585
25109,0.2869859099318142
25110,0.01917263512395946
25111,0.03876673704243535
25112,0.12499587783577419
25113,0.5335384041859357
25114,0.11386791339020023
25115,0.10626695802238853
25116,0.4354277975050865
25117,0.26059144839049464
25118,0.08913303440863109
25119,0.18116706550542322
25120,0.02769753028161904
25121,0.15631054640681472
25122,0.14881287089948117
25123,0.054365597322211516
25124,0.14475470392086037
25125,0.11425792037867927
25126,0.0873092870387285
25127,0.07488483535617785
25128,0.1161604657904308
25129,0.24928467464300658
25130,0.21370354453291523
25131,0.11484342164942288
25132,0.04008388239626975
25133,0.05712132774711367
25134,0.20654820093890225
25135,0.04497624438514816
25136,0.07430886294984262
25137,0.08511076936390441
25138,0.16212588524207266
25139,0.2581037985276375
25140,0.4965477395115868
25141,0.9368329106915664
25142,0.1230678136621132
25143,0.03281523333247232
25144,0.010439331292795463
25145,0.01231905461180331
25146,0.028861077450933297
25147,0.09063297001382271
25148,0.03842199691174163
25149,0.06993151391210271
25150,0.14418850197208713
25151,0.0128848978412168
25152,0.013943152691403954
25153,0.029653696935790095
25154,0.01880430440295741
25155,0.022722004535068927
25156,0.08383622887549227
25157,0.21317964335387296
25158,0.1494171599359436
25159,0.6712040389525131
25160,0.027681654346045
25161,0.014253780121420426
