Index,demand
15695,0.06700523778284337
15696,0.008316165709175425
15697,0.029234376019475414
15698,0.02498022597037358
15699,0.019219253542557588
15700,0.21028305573870787
15701,0.03724969232500328
15702,0.037872389644549406
15703,0.03899993464316058
15704,0.10384029435446135
15705,0.07387087348956525
15706,0.18755916799595496
15707,0.12743995126919883
15708,0.13252604823540742
15709,0.06172189801879037
15710,0.04632814209540406
15711,0.011913360866612821
15712,0.06596838661394584
15713,0.052956499991047325
15714,0.033812874978588606
15715,0.15096262616850997
15716,0.07306692342896723
15717,0.4403631296052668
15718,0.11307192844938464
15719,0.15757940407239046
15720,0.051328339551184
15721,0.025489026855390243
15722,0.025484289079940138
15723,0.09448317738855286
15724,0.005361750710101509
15725,0.013104877992506453
15726,0.03091920934473079
15727,0.08340161365308599
15728,0.05627042547819967
15729,0.061596382470004485
15730,0.05974661140692565
15731,0.08646719808086033
15732,0.16088977923260311
15733,0.33648651780278366
15734,0.06900107108390165
15735,0.021994313524007325
15736,0.07606221999157048
15737,0.024761384676724077
15738,0.04605619193822739
15739,0.028753082581800496
15740,0.09680152108430329
15741,0.03991507988815894
15742,0.10153194009199176
15743,0.03445031097235379
15744,0.09942136320370834
15745,0.015378161776814014
15746,0.0813885365907102
15747,0.04642973909713684
15748,0.032228174717637705
15749,0.17232647150161254
15750,0.0075293261459619025
15751,0.042194765859293486
15752,0.04683397048979407
15753,0.04277839503187416
15754,0.00500965921937488
15755,0.012732804117351247
15756,0.02417169910014942
15757,0.051764320648588755
15758,0.07066651223811811
15759,0.13999417002740766
15760,0.1253740702451177
15761,0.21087081169859895
15762,0.11723003887302483
15763,0.16195454525610337
15764,0.021841622313404044
15765,0.09515949203587523
15766,0.0127363065428383
15767,0.06328104008901786
15768,0.02940306907363038
15769,0.12605296022091694
15770,0.047725690548337085
15771,0.028859436015875997
15772,0.032448053147813995
15773,0.017692874856091292
15774,0.02390675693787285
15775,0.06661262294465536
15776,0.038460674916493354
15777,0.04285306195137742
15778,0.035579362725532235
15779,0.08488900646167549
15780,0.030847579474607624
15781,0.03455054974191704
15782,0.09668814733008724
15783,0.07758607211897137
15784,0.15692340547668965
15785,0.3681557524830723
15786,0.11368815932256572
15787,0.09231274453150463
15788,0.0441229850982642
15789,0.0954245458199774
15790,0.0825455849302281
15791,0.10076555270820214
15792,0.04439449042496307
15793,0.022362879898508506
15794,0.029710873035633353
15795,0.2609541120931832
15796,0.05343585278468678
15797,0.08778619507457798
15798,0.034408761020344486
15799,0.06472072936083245
15800,0.010164323898408593
15801,0.021917056975084788
15802,0.010236834906611017
15803,0.046596500587282645
15804,0.2707221246488437
15805,0.05174042500490515
15806,0.036708938681764405
15807,0.13653255432658454
15808,0.6040226484165142
15809,0.06436752805088802
15810,0.01894700486945315
15811,0.17105055729768906
15812,0.044954919608586365
15813,0.21338723684138208
15814,0.32098235955558735
15815,0.07976712702157682
15816,0.02748961839660006
15817,0.020704767553818105
15818,0.0923989553867996
15819,0.15273277688017373
15820,0.04723164747323333
15821,0.12535928069145158
15822,0.10801748705190273
15823,0.05628047527000149
15824,0.02941622113064437
15825,0.013316365384338318
15826,0.0186424100704237
15827,0.014633904435210815
15828,0.060625803773196124
15829,0.05144137277107267
15830,0.016060716156140808
15831,0.09631621964515276
15832,0.1151720386358299
15833,0.12898680938767068
15834,0.04949509481661707
15835,0.06623881878152615
15836,0.13824880184811936
15837,0.2062840611178321
15838,0.1847739201532272
15839,0.06303338243458882
15840,0.060354094396343615
15841,0.038584665181974835
15842,0.09771642418661595
15843,0.516044560791776
15844,0.045195998555321165
15845,0.045343041708942426
15846,0.26121916907264214
15847,0.1569343375493454
15848,0.028881229149863512
15849,0.05826330280991203
15850,0.22700400239268717
15851,0.18651130791252019
15852,0.10780450026815719
15853,0.06388231795149499
15854,0.06486717193559643
15855,0.14224946069962163
15856,0.14379720337021593
15857,0.1616520077067683
15858,0.17694714651440058
15859,0.277598609506112
15860,0.12388815243568319
15861,0.05660622374159166
15862,0.09273957857220616
15863,0.0555586613016041
15864,0.2893166724290972
15865,0.880591983039351
15866,0.11187691482987504
15867,0.009338926743182284
15868,0.3214116857620487
15869,0.03119614479395997
15870,0.25110509507150647
15871,0.019499313763454658
15872,0.010705000373615648
15873,0.04547799658765675
15874,0.08936933414755535
15875,0.013979756691968229
15876,0.05263306092552042
15877,0.06610378099467587
15878,0.33265426000829323
15879,0.03134151930519559
15880,0.10104449282694837
15881,0.21217481615975534
15882,0.11126880139193847
15883,0.20013676558930255
15884,0.2611893235631342
15885,0.2948100719697846
15886,0.0193730568129316
15887,0.17020750472302887
15888,0.11389843413811977
15889,0.08883711228919641
15890,0.7032052094221339
15891,0.2755148214924589
15892,0.32486223355491384
15893,0.011216141336716053
15894,0.12672605385875266
15895,0.08367464175638188
15896,0.007067115519204005
15897,0.008598785653200535
15898,0.05031803554673317
15899,0.03933249590933547
15900,0.01926660581124756
15901,0.07146927774804979
15902,0.08977583078397133
15903,0.07713002654641146
15904,0.06629311783940305
15905,0.09256789781964508
15906,0.15203836085252564
15907,0.10935051235251692
15908,0.009465337983405129
15909,0.09240515481862774
15910,0.23265077414470708
15911,0.028711775411403267
15912,0.026591164796236126
15913,0.9774502620112551
15914,0.7995896230488186
15915,0.6822049354960407
15916,0.014384217698046393
15917,0.012903460793148878
15918,0.08058397524620786
15919,0.2973922674549605
15920,0.09008219949063634
15921,0.07083228237238676
15922,0.06461859475207228
15923,0.06473136575093308
15924,0.06762758551996054
15925,0.012254036919962593
15926,0.29824346945269087
15927,0.01229616651293616
15928,0.03674795978559445
15929,0.10196273813152537
15930,0.07280743355221682
15931,0.05312759205669148
15932,0.0430690496659904
15933,0.20708813635434392
15934,0.12037696803718423
15935,0.03464349512531671
15936,0.10001802537454688
15937,0.09681649565028194
15938,0.08101400102820011
15939,0.9934274909478293
15940,0.8425066851408476
15941,0.6424530481392541
15942,0.023050650740543695
15943,0.05258957979917114
15944,0.023029327211219537
15945,0.28808574085720634
15946,0.06357116979919752
15947,0.23012957177906784
15948,0.04727308504820998
15949,0.07997450835283162
15950,0.0059117532087157275
15951,0.10851718337170865
15952,0.17384996116182772
15953,0.1349665251511274
15954,0.21337846048940978
15955,0.33032458375703866
15956,0.3723276496101381
15957,0.20227736724757672
15958,0.15717494838355456
15959,0.06813033021873588
15960,0.0566815424530504
15961,0.09471783457324746
15962,0.03469221328295288
15963,0.0345786179157726
15964,0.011167283166840684
15965,0.17493662834289203
15966,0.13207261145651616
15967,0.10530966948916792
15968,0.09831652525691983
15969,0.023718887664040275
15970,0.9466862362757075
15971,1.0
15972,0.999881717879544
15973,0.11527204175400971
15974,0.05189985776936417
15975,0.1375551159719748
15976,0.2288988678337598
15977,0.014562518101506433
15978,0.01871110914900974
15979,0.025207379490561878
15980,0.0338325769475323
15981,0.09811530458904259
15982,0.028833457225128138
15983,0.2499801591378435
15984,0.9629325835836843
15985,0.10496619317174152
15986,0.0887967202958076
15987,0.07515992561051921
15988,0.13705330872253244
15989,0.06131599726006768
15990,0.1824594165024831
15991,0.15462327865352515
15992,0.05673252421985092
15993,0.1279736775062578
15994,0.07768829546808617
15995,0.07936824457629507
15996,0.0500581047121714
15997,0.28328802130741093
15998,0.2865776049121891
15999,0.1795930709779268
16000,0.10435669217076551
16001,0.03178427797318717
16002,0.08262441244672337
16003,0.07879933140364101
16004,0.1909975626425035
16005,0.027249339393922066
16006,0.027551965105870248
16007,0.037881834051173284
16008,0.016266951591150082
16009,0.025316456796896605
16010,0.03653192928912795
16011,0.061391902483039315
16012,0.19624375314833714
16013,0.4354997795967641
16014,0.20681551528254166
16015,0.21655929137929159
16016,0.10447413037457558
16017,0.19457237472838196
16018,0.15409638091164723
16019,0.4882605698356931
16020,0.051877872721706283
16021,0.022036922029560257
16022,0.03777019498624797
16023,0.05855485210863045
16024,0.14368262935048515
16025,0.247328490041395
16026,0.08441955822917249
16027,0.3031284146591321
16028,0.2470008160377546
16029,0.17180789054999945
16030,1.0
16031,0.11601825217600387
16032,0.005488367890893461
16033,0.1516205340554545
16034,0.20594806807247928
16035,0.04113196157916913
16036,0.1894067392447858
16037,0.09156284515581103
16038,0.032243341935947196
16039,0.026919016802722514
16040,0.028184103229661035
16041,0.1206362207247599
16042,0.29379231432101205
16043,0.2566722698593748
16044,0.3132033069203053
16045,0.2453799251205122
16046,0.1529814343364899
16047,0.12419764155113594
16048,0.23901561970635246
16049,0.13330695025358946
16050,0.10074473362722934
16051,0.049621579988148354
16052,0.2453220292009704
16053,0.26933980917446765
16054,0.05266763719242147
16055,0.11130253490217831
16056,0.4720705840477578
16057,0.34625953990024544
16058,0.07266980384792326
16059,0.11125388232982333
16060,0.05107036725975509
16061,0.05558312192664955
16062,0.05078834275652429
16063,0.019763412338425115
16064,0.011960840887106024
16065,0.037353023250491155
16066,0.06848764637427451
16067,0.10717913491056806
16068,0.07545305677428964
16069,0.15783218723793868
16070,0.2994400903059138
16071,0.7472325575672978
16072,0.3074298390949467
16073,0.2683977609509725
16074,0.4079609327189886
16075,0.08970216319309046
16076,0.02356813372784001
16077,0.07708683039196898
16078,0.052283154315509166
16079,0.13922007457402785
16080,0.1903667393211359
16081,0.06510655478098674
16082,0.011829744983027603
16083,0.05799336132157837
16084,0.12414745918567009
16085,0.010234260592978463
16086,0.014319828622005674
16087,0.09047976624104104
16088,0.02360326390456753
16089,0.03125286544763554
16090,0.02444318904964296
16091,0.024396711433989825
16092,0.044098033520429326
16093,0.05343603418005157
16094,0.058554529304437275
16095,0.058874280871933145
16096,0.21794220059727412
16097,0.1738423054156082
16098,0.14545697202991925
16099,0.5271359221840207
16100,0.44061931276380173
16101,0.31603247277744695
16102,0.11971050254133513
16103,0.058377476840846904
16104,0.05853306767974465
16105,0.04081831227937857
16106,0.10999094099761451
16107,0.9755391941191799
16108,0.034011168753223645
16109,0.03238646544963187
16110,0.06809417487441993
16111,0.03965373433578035
16112,0.07427143457805482
16113,0.016215589759878034
16114,0.054043004892707
16115,0.013693534574833733
16116,0.06013181481698697
16117,0.011295330632575616
16118,0.01658469319028002
16119,0.0339769142269898
16120,0.07728307372847515
16121,0.09631099446399669
16122,0.40936403109656655
16123,0.2929540456032921
16124,0.13140895259136703
16125,0.8701371125945263
16126,0.366324274307524
16127,0.31929410550267356
16128,0.20260216434918438
16129,0.020132622455301626
16130,0.024850137732105034
16131,0.01416856078278582
16132,0.040857979730716094
16133,0.025517351911075407
16134,0.07817040759779784
16135,0.3822387627423557
16136,0.12062428206999837
16137,0.2600924472216134
16138,0.018790462787724886
16139,0.06692037128651412
16140,0.09750679541070789
16141,0.13162078329167495
16142,0.18577323019980124
16143,0.06863965826227442
16144,0.021892899704182373
16145,0.05665098779565428
16146,0.1559229931452509
16147,0.7673555805423053
16148,0.21001318639825411
16149,0.394909011235557
16150,0.15819538622805407
16151,0.24678571081476042
16152,0.1871671737551326
16153,0.08706277988203318
16154,0.040644532727694235
16155,0.0296313512062936
16156,0.020093751744375853
16157,0.06675022862987676
16158,0.04678484208782769
16159,0.01065030059286513
16160,0.13470909696039865
16161,0.1380353166266552
16162,0.05111864544191287
16163,0.23760940482627282
16164,0.06494167297839572
16165,0.0418812660759512
16166,0.24701170896648214
16167,0.006302382163065318
16168,0.023873287458537985
16169,0.011739769330501233
16170,0.14067002674943224
16171,0.1781057227401453
16172,0.029666009408715086
16173,0.11180546248837825
16174,0.13727909556092815
16175,0.19054168706069274
16176,0.0653853152861969
16177,0.09140619419589398
16178,0.023464690430730732
16179,0.09414964470970585
16180,0.07975239830916611
16181,0.022997842868201324
16182,0.10000439920576774
16183,0.09366429595827806
16184,0.03753326776883718
16185,0.03880663157419845
16186,0.03151441080140113
16187,0.09073232158474893
16188,0.05518693639735309
16189,0.07051535495677352
16190,0.10052170316058329
16191,0.04393180300085022
16192,0.023694948280290267
16193,0.19460392173255947
16194,0.029278756624750144
16195,0.03682207712392535
16196,0.024917586240977833
16197,0.025185086784283748
16198,0.15921438533991736
16199,0.2924495118804153
16200,0.4428023542220584
16201,0.1138610678054976
16202,0.030380874016056623
16203,0.026646791720450726
16204,0.026695741869001633
16205,0.07863737183328302
16206,0.10739318249136356
16207,0.030223515495206788
16208,0.03658140546495399
16209,0.013194722127784067
16210,0.017978793395360064
16211,0.011854657434026077
16212,0.020569373810695638
16213,0.021620103951018616
16214,0.07541965699809036
16215,0.11600198553061347
16216,0.2695137583720085
16217,0.023862194882294765
16218,0.023754604548251942
16219,0.02853408396812712
16220,0.09550893264459123
16221,0.08790536028969692
16222,0.3180832109126413
16223,0.14693403796996196
16224,0.017730402125513328
16225,0.07199496614768613
16226,0.01787828752790485
16227,0.00811133842367758
16228,0.07345594208455597
16229,0.10569140877859466
16230,0.04912103492937006
16231,0.030429639591189914
16232,0.03237741105786045
16233,0.25753188861767246
16234,0.007300416484053317
16235,0.018013319577872087
16236,0.11876581054573684
16237,0.05351418629788675
16238,0.04708428403662618
16239,0.0181730305720718
16240,0.022253193399830697
16241,0.038363163161267096
16242,0.302269027521698
16243,0.012473037734831174
16244,0.0120478692127327
16245,0.023592441108879515
16246,0.03871194186977422
16247,0.07476697123442821
16248,0.14996343872010864
16249,0.05143794070968698
16250,0.2283295156447187
16251,0.09919685216359257
16252,0.03196036883099233
16253,0.026405781526382132
16254,0.03250527171251848
16255,0.05303622298920778
16256,0.02761803071274428
16257,0.197878544945371
16258,0.12467422519917498
16259,0.023598098187854907
16260,0.06695047880829492
16261,0.047440663249995824
16262,0.008151901158649888
16263,0.33339969314475343
16264,0.47391121434310984
16265,0.08709339622446924
16266,0.05567572984732342
16267,0.01634517729829857
16268,0.06303223007145144
16269,0.04789568067772611
16270,0.12260780689444577
16271,0.08215376019758938
16272,0.06267353134412841
16273,0.8989813463665579
16274,0.03510115250271914
16275,0.04178088753168145
16276,0.016293723042347233
16277,0.07025609768678683
16278,0.05699611111453484
16279,0.029307334873192568
16280,0.1504580923422521
16281,0.38508123764435787
16282,0.04504128414100712
16283,0.13642834423472833
16284,0.026783741283509452
16285,0.051812343322546736
16286,0.0766959080992074
16287,0.058974365725140074
16288,0.019237572763535583
16289,0.12427985800126926
16290,0.06316409989596336
16291,0.03487725132316904
16292,0.00868025529630892
16293,0.020479745929074242
16294,0.038296605453997185
16295,0.004218169779094532
16296,0.010972327254251308
16297,0.10620589542411885
16298,0.028254794627578864
16299,0.04208757510020289
16300,0.016118798505236228
16301,0.012322833304354987
16302,0.051322773691969525
16303,0.11066499383496406
16304,0.012327765853719178
16305,0.7171974127405203
16306,0.057409295593152415
16307,0.1240295020869182
16308,0.02309356696843771
16309,0.025213809734820732
16310,0.051968536378860584
16311,0.01588963309428144
16312,0.2541890544490158
16313,0.029261252386431395
16314,0.03318022481326024
16315,0.05240164029022505
16316,0.03134039452678736
16317,0.1012145995820915
16318,0.006772667756414749
16319,0.11058998673502675
16320,0.030390601837240017
16321,0.026362590103848144
16322,0.22653859368159626
16323,0.020077344011896894
16324,0.029294875658654018
16325,0.07070126533892007
16326,0.009026502326484076
16327,0.01884611743412363
16328,0.017419948254019338
16329,0.006453535596325931
16330,0.03466866604789443
16331,0.12240222080715844
16332,0.06696665875940751
16333,0.020447032376247037
16334,0.018049982608107064
16335,0.03264610907510186
16336,0.17010397315957243
16337,0.06649878689278636
16338,0.06733566039658724
16339,0.0626477256357173
16340,0.018750580997295253
16341,0.044368452740659425
16342,0.08544725148850471
16343,0.20633636385331844
16344,0.15951568222219883
16345,0.009261215017824106
16346,0.008250436351725721
16347,0.009060812643406616
16348,0.01847165793595923
16349,0.01758011264656321
16350,0.01157019055937782
16351,0.025124338968072733
16352,0.007675840348869544
16353,0.00988680881662218
16354,0.021845301683404053
16355,0.015555048625276707
16356,0.007613746295629361
16357,0.030594044802105938
16358,0.06525269247779991
16359,0.131622846837754
16360,0.06003773043552975
16361,0.13626311702398625
16362,0.025266253379534417
16363,0.22851637722744972
16364,0.012629682235775465
16365,0.016973951442569347
16366,0.012113876599684622
16367,0.02210481172466348
16368,0.020551242272546268
16369,0.005740234041797429
16370,0.022093734802292774
16371,0.012820890026430989
16372,0.01882275344708051
16373,0.04729500662090619
16374,0.027918724431562326
16375,0.02390482899747004
16376,0.03523904463836007
16377,0.040695263769554436
16378,0.007783572559278329
16379,0.04422516002586059
16380,0.016566210964938127
16381,0.02417491544938046
16382,0.11245191357763146
16383,0.020437368675810356
16384,0.03156054303563143
16385,0.03219187955614011
16386,0.005569681313303577
16387,0.07554385173858935
16388,0.024967206958384607
16389,0.1996349421607034
16390,0.07638756054934856
16391,0.038835944775389986
16392,0.04773393728931976
16393,0.03469506449485458
16394,0.06536295679173211
16395,0.027433624083554698
16396,0.011191006228151248
16397,0.0635959611720647
16398,0.017595045328161966
16399,0.07560491194094371
16400,0.017567018532888376
16401,0.12904831248263313
16402,0.020109501926968212
16403,0.0232869549428244
16404,0.02737422235637029
16405,0.009730912359764098
16406,0.015705790896041627
16407,0.006082722678418703
16408,0.006188651447324934
16409,0.01143325472562047
16410,0.016453794212785672
16411,0.01612041717576631
16412,0.04945086132261817
16413,0.047987387747013215
16414,0.026407426873208253
16415,0.16692877344797696
16416,0.022760572373810982
16417,0.026777388816827306
16418,0.015297103570791218
16419,0.012740984001935464
16420,0.056075179148719685
16421,0.025916769876343365
16422,0.031230489409609666
16423,0.042351512074725456
16424,0.045203272205641555
16425,0.020506546289130484
16426,0.02436703997887718
16427,0.1141552185657211
16428,0.21406790325987043
16429,0.07846586401039257
16430,0.019400642281169826
16431,0.04151681266034036
16432,0.03320988092285428
16433,0.04541721659217581
16434,0.05127805690604864
16435,0.010266983800570978
16436,0.03446243846334994
16437,0.026930814321381613
16438,0.053667625520860775
16439,0.021547598968897998
16440,0.030389532970130105
16441,0.10347519756521945
16442,0.028925443898949344
16443,0.08818024922737519
16444,0.050965300243589515
16445,0.17885658364938145
16446,0.12467758955236583
16447,0.03545801232358552
16448,0.025920377685207635
16449,0.2267100493332641
16450,0.08794954776781794
16451,0.3187654041267682
16452,0.2193195974822841
16453,0.13786822304827911
16454,0.023610765862773532
16455,0.0511412319879197
16456,0.07713955867885955
16457,0.02251958595504007
16458,0.26476536076080787
16459,0.011712901798782158
16460,0.17513222547605267
16461,0.031218901604344013
16462,0.6589044688706605
16463,0.17621791675447832
16464,0.11913125263604428
16465,0.09350320264420584
16466,0.06210794214465586
16467,0.02238549624467811
16468,0.044026802218104545
16469,0.13969779292829826
16470,0.17174334877983183
16471,0.43959409301483554
16472,0.3907586041662456
16473,0.03370651494409238
16474,0.10999911339734447
16475,0.11192624967293086
16476,0.027363887335633386
16477,0.036799691601567056
16478,0.05315537824752906
16479,0.0753658246081273
16480,0.040015136714732974
16481,0.05443461852703614
16482,0.38078153325396225
16483,0.16791891006029863
16484,0.16123788141728385
16485,0.5002766613375235
16486,0.1085617508419886
16487,0.039613908607632836
16488,0.35059233457660416
16489,0.03865337987820478
16490,0.586291451378634
16491,0.06543596611249106
16492,0.06601683381443603
16493,0.023495326772604564
16494,0.05974413108570036
16495,0.10873030699561995
16496,0.10784779524237668
16497,0.10111316743284214
16498,0.04633608092719392
16499,0.04449252545412467
16500,0.06840052699089474
16501,0.26518790386280683
16502,0.059091281709043986
16503,0.026284577267577332
16504,0.0802301558507614
16505,0.05490484127462189
16506,0.11580459319743938
16507,0.06786206810139539
16508,0.13292730745150289
16509,0.03945554914190412
16510,0.2131924820016596
16511,0.208772086873911
16512,0.018250649825833926
16513,0.051277777481443534
16514,0.0419372963017174
16515,0.02986056755309391
16516,0.371133482789777
16517,0.19871500982486462
16518,0.07727664065123309
16519,0.2661222364527257
16520,0.3451154480919954
16521,0.08686524578189432
16522,0.041333852153978765
16523,0.03320936714568546
16524,0.030074541576545467
16525,0.006132004702925955
16526,0.05538128328166194
16527,0.025845068441357394
16528,0.08128830837146545
16529,0.049295713734694095
16530,0.08820574139482146
16531,0.08198092617752467
16532,0.25736372885429654
16533,0.3380241549586606
16534,0.02380315829124262
16535,0.055819854759437765
16536,0.05736446180603831
16537,0.01821518677460507
16538,0.018849001178424946
16539,0.18916338152759016
16540,0.060996723377044364
16541,0.03926993452144596
16542,0.0554742101697468
16543,0.07136222469069298
16544,0.022072370393559502
16545,0.14888045906158393
16546,0.43907036337367444
16547,0.07047372478518753
16548,0.019003392407254505
16549,0.040209782597724
16550,0.024780642636453677
16551,0.01917777537779212
16552,0.0211618844889764
16553,0.1156636947957773
16554,0.14343689274744825
16555,0.10531962099771532
16556,0.08529836367561786
16557,0.0782236695600298
16558,0.016820226563231646
16559,0.03560127589590659
16560,0.03292621379807867
16561,0.0313279477508312
16562,0.07407045197499304
16563,0.037131782821706816
16564,0.09952382954018649
16565,0.008683423099158719
16566,0.04780118170950962
16567,0.024589468850120724
16568,0.015562522382242606
16569,0.03171177166130268
16570,0.029018868142228593
16571,0.03793987860639752
16572,0.010818946004088798
16573,0.01771640366311436
16574,0.03069322575057808
16575,0.22001700344838165
16576,0.19134011419368524
16577,0.04332172967266201
16578,0.026623567220897332
16579,0.013394370666153335
16580,0.13384723186645284
16581,0.0358877611822906
16582,0.014214519794411051
16583,0.05668286912694287
16584,0.035153680062923603
16585,0.1727585149449179
16586,0.037538662055650714
16587,0.03498956417112591
16588,0.021485939998425137
16589,0.1086384825789394
16590,0.0382271199288966
16591,0.16929474470913694
16592,0.14257200806705012
16593,0.15412721536704244
16594,0.07821945377758246
16595,0.04515117341546239
16596,0.03261806336459
16597,0.05202703560183736
16598,0.04488879556018398
16599,0.09459364825320339
16600,0.03526995811204449
16601,0.4201882934476665
16602,0.09519627417885665
16603,0.03714213284503429
16604,0.10144744095601116
16605,0.055652340528181146
16606,0.07163112477242517
16607,0.02138990019774073
16608,0.030384536111778604
16609,0.04507625148362773
16610,0.10670579522702281
16611,0.030168170588332256
16612,0.007549647957024516
16613,0.017846841208714125
16614,0.10598678640416376
16615,0.0379917877536393
16616,0.05274846656153295
16617,0.052266287609179694
16618,0.10851893508646297
16619,0.16770155888363636
16620,0.30149890745931784
16621,0.053155788084880695
16622,0.035047020374305383
16623,0.0867828452959216
16624,0.0273889074419071
16625,0.06735294286138692
16626,0.02384251877921887
16627,0.09324926693397904
16628,0.09424854396069524
16629,0.07503960606442778
16630,0.11011433097261758
16631,0.03878665510858377
16632,0.11604091012203478
16633,0.010099163895676683
16634,0.052586899830604016
16635,0.059730826111405975
16636,0.15400676076263103
16637,0.008466812431251539
16638,0.029739468028081924
16639,0.06428588749563006
16640,0.062036991234372826
16641,0.008606284860494223
16642,0.015920275995328213
16643,0.016124050436703643
16644,0.07914633070288943
16645,0.063247858802961
16646,0.1378489960153879
16647,0.11756261512033073
16648,0.21339297472548893
16649,0.12125283064343188
16650,0.20604512531390176
16651,0.02360989694122719
16652,0.08867534798103367
16653,0.061703340286995804
16654,0.034450658946222956
16655,0.03489873518444245
16656,0.09065419564146485
16657,0.030810879464134765
16658,0.02159012414576923
16659,0.060882506334301034
16660,0.03697128887964614
16661,0.06365878422410202
16662,0.1068330468366948
16663,0.01201715774557556
16664,0.07293084487986662
16665,0.01619080958861378
16666,0.016404058296525893
16667,0.09116552415481102
16668,0.029241209903421623
16669,0.03906168230827058
16670,0.13215672339905588
16671,0.05888118501508987
16672,0.14037652315893023
16673,0.34722963782760596
16674,0.08424487617506901
16675,0.11799335166622114
16676,0.04946454102627963
16677,0.10713577588807902
16678,0.07772347544727452
16679,0.09132610241683338
16680,0.04859736973920703
16681,0.02278636603830423
16682,0.30257164400510816
16683,0.08519682885674064
16684,0.08800080272534178
16685,0.06222377142739887
16686,0.09231242431021042
16687,0.009420746948829193
16688,0.02001968958880012
16689,0.016496908198042386
16690,0.023575210417819605
16691,0.03629532832928289
16692,0.29839622517436937
16693,0.035786068936945914
16694,0.04679017223439724
16695,0.11272565482649402
16696,0.5520492370924119
16697,0.057927048622120204
16698,0.008962576222735741
16699,0.17110451775152302
16700,0.059787193205833186
16701,0.2633834053890817
16702,0.24709839152580826
16703,0.08487950888286874
16704,0.023704168154002107
16705,0.0328278844642905
16706,0.014930786333478635
16707,0.0845328081149667
16708,0.14748593162810414
16709,0.02657662054880959
16710,0.18768458346831163
16711,0.06876193712290984
16712,0.059727567520299306
16713,0.015056901644436342
16714,0.016907460007540488
16715,0.02415306074353677
16716,0.05785242217679852
16717,0.06250078679768742
16718,0.009013324149372635
16719,0.11161577769052645
16720,0.11221559218024454
16721,0.17341525482667952
16722,0.08463247405673371
16723,0.04688110960769336
16724,0.1555521318676371
16725,0.18903370606566688
16726,0.1807541604781676
16727,0.06224323910346022
16728,0.07924648544012328
16729,0.014284631103652159
16730,0.06390731454610711
16731,0.5006964058253598
16732,0.046611491952412584
16733,0.06954668131500452
16734,0.2531663407444231
16735,0.16296977905760485
16736,0.030259554468833216
16737,0.024667576774692508
16738,0.01711052920185278
16739,0.0472121075093261
16740,0.04332229624070501
16741,0.21685678015674745
16742,0.202548862151268
16743,0.10765004852366672
16744,0.06196074462904857
16745,0.055924404960110946
16746,0.1632038545691174
16747,0.13812165065279058
16748,0.1400177500984896
16749,0.21348238142107026
16750,0.236704437927933
16751,0.12230821899747268
16752,0.06898117947634266
16753,0.12057163316366434
16754,0.040283185360509885
16755,0.24534591515774806
16756,0.8832449577010583
16757,0.11531722690846113
16758,0.02696295347708437
16759,0.34002669001852537
16760,0.054195314700003286
16761,0.1808818613488651
16762,0.04964601299960023
16763,0.07339760950307576
16764,0.004965277683210091
16765,0.041976129527047414
16766,0.06570397587229868
16767,0.3184734974989765
16768,0.018694960251055874
16769,0.06729231366032495
16770,0.2124848500040855
16771,0.1247031624337746
16772,0.2496971148064357
16773,0.32651411737025027
16774,0.2535872046002054
16775,0.017008117117490427
16776,0.16399930599606524
16777,0.09025719666151699
16778,0.12302962331545374
16779,0.8337423175265403
16780,0.28262870551669517
16781,0.37406866932958793
16782,0.041144212726341785
16783,0.17001257181235735
16784,0.06604334220778421
16785,0.03504272873510153
16786,0.018152691533138157
16787,0.06423802109727073
16788,0.00916192749168458
16789,0.03959722004501012
16790,0.03439528696257495
16791,0.032093067883635584
16792,0.07730226708394475
16793,0.07904371650561746
16794,0.11247672077943174
16795,0.11093519484088332
16796,0.1505184684297664
16797,0.11200717870445069
16798,0.12211746113279719
16799,0.21146111466111192
16800,0.03055204691827631
16801,0.03718499016455579
16802,0.98880394839923
16803,0.8574768678235041
16804,0.6036106289578441
16805,0.02072574879148467
16806,0.02133874127921217
16807,0.1109822985687313
16808,0.35558901833320544
16809,0.07542663422803879
16810,0.015087225268387822
16811,0.05030837352056905
16812,0.016496642356054324
16813,0.06741119226623324
16814,0.061449805350830985
16815,0.053551465624992134
16816,0.012201129894918365
16817,0.3119287646369503
16818,0.0345556521008795
16819,0.033294421035737924
16820,0.12069345643970825
16821,0.06852113621595475
16822,0.0798805791218222
16823,0.06450933379516229
16824,0.18692571872648459
16825,0.15329265728098962
16826,0.027703694887992052
16827,0.10849786836415908
16828,0.13716350497564803
16829,0.1592996400648024
16830,0.9995316097251737
16831,0.8517287700885308
16832,0.6684709035788803
16833,0.014823463580088594
16834,0.04495997142839534
16835,0.02387025845328008
16836,0.324253872976212
16837,0.08824742374985439
16838,0.27891568816635814
16839,0.03062857025239459
16840,0.0819035071700058
16841,0.014350943683796514
16842,0.1464277224072179
16843,0.12972005123724875
16844,0.14047417747147495
16845,0.22659932713668363
16846,0.3161991875151925
16847,0.4038168253159574
16848,0.20314033147845412
16849,0.14074995952519864
16850,0.09561509553814836
16851,0.07022376047455037
16852,0.13449663474474466
16853,0.0261792385761015
16854,0.03040035150317969
16855,0.03075106878068757
16856,0.14408261960251575
16857,0.10469223271216674
16858,0.09913358971971764
16859,0.13243033508044208
16860,0.024957221086997383
16861,0.9174056918531179
16862,0.997710215777821
